meta_row_id,sample_id,video_id,train_index,mode,label,expert_fold,role,equal_average,per_mode_constrained_fixed_stacking,strong_static,oracle_expert_index,oracle_expert_id,oracle_prediction,strong_static_absolute_error,oracle_absolute_error,oracle_gain
fdcd2a3a7a7b8830d8d63d807b241db8cadebf2b707834200dd0ba7b87b4351f,wLj_gnNON7A$_$0,wLj_gnNON7A,15639,LAV,-0.3333333433,0,inner_valid,-0.2500871271,-0.2772316761,-0.2772316761,0,uniform_kd_seed1111,-0.3118826747,0.05610166717,0.0214506686,0.03465099857
079464e0d80c918233a123897a001b5281850e21e9e9d993927ded7d871cc1f9,wLj_gnNON7A$_$0,wLj_gnNON7A,15639,LV,-0.3333333433,0,inner_valid,-0.2486001849,-0.2782866346,-0.2782866346,0,uniform_kd_seed1111,-0.314435482,0.05504670869,0.0188978613,0.03614884739
cff777ff924de521bd8f28e03e26af076bbca913587089289b2eea23a573b4f8,wLj_gnNON7A$_$3,wLj_gnNON7A,15640,L,-1.333333373,0,inner_valid,-0.4624988496,-0.4812940746,-0.4812940746,3,cfcompat_seed1111,-0.7025144696,0.8520392984,0.6308189034,0.221220395
98b1ffde9f962559542c51383ba07b6d00839ffdc69a4fb719a98e82a061e318,wLj_gnNON7A$_$3,wLj_gnNON7A,15640,LA,-1.333333373,0,inner_valid,-0.468946287,-0.4883542987,-0.4883542987,3,cfcompat_seed1111,-0.6957292557,0.8449790743,0.6376041173,0.207374957
fa7ffed36151df63fd1ba1bbc0a8ed65367a89120414c264d2a4f7e2be3cc122,wLj_gnNON7A$_$3,wLj_gnNON7A,15640,LAV,-1.333333373,0,inner_valid,-0.4849558055,-0.4980004084,-0.4980004084,3,cfcompat_seed1111,-0.703594625,0.8353329646,0.629738748,0.2055942166
9dcf2d39fddfc149aaae460cb637cb6a3e6854db8b1151d26f2db64058f348f0,wLj_gnNON7A$_$3,wLj_gnNON7A,15640,LV,-1.333333373,0,inner_valid,-0.4776861548,-0.4902248616,-0.4902248616,3,cfcompat_seed1111,-0.709492445,0.8431085114,0.623840928,0.2192675834
1754a97976e01bf5d2611cfc1aac113a4b7aa90db6034543836ade1c919f83f6,wLj_gnNON7A$_$2,wLj_gnNON7A,15641,L,0,0,inner_valid,0.6206009686,0.6192150838,0.6192150838,2,moddrop_seed1114,0.2687252462,0.6192150838,0.2687252462,0.3504898376
7cdce4b9fb8689c96401da36560364e5cc4ab4682c5aae2f3e4c8b4a2e0fe19c,wLj_gnNON7A$_$2,wLj_gnNON7A,15641,LA,0,0,inner_valid,0.6186474681,0.6254380926,0.6254380926,2,moddrop_seed1114,0.2633245587,0.6254380926,0.2633245587,0.3621135339
84b02b409b99b04366f49dedac6fdf74d5a1b06dda51a83313f164c8765d428e,wLj_gnNON7A$_$2,wLj_gnNON7A,15641,LAV,0,0,inner_valid,0.5991364062,0.6020210714,0.6020210714,2,moddrop_seed1114,0.2391212881,0.6020210714,0.2391212881,0.3628997833
27d9ba39e0eb1b371a1ef536da80362536ceedc7b563542d64589159dec11e0c,wLj_gnNON7A$_$2,wLj_gnNON7A,15641,LV,0,0,inner_valid,0.6001832366,0.6008274371,0.6008274371,2,moddrop_seed1114,0.2430921197,0.6008274371,0.2430921197,0.3577353174
8bd133702c25239ba4c8cc6f4692211975a4c9004ed3ce96365cc022998e3ae1,wLj_gnNON7A$_$5,wLj_gnNON7A,15642,L,-1,0,inner_valid,-1.25913074,-1.292710729,-1.292710729,2,moddrop_seed1114,-1.061730385,0.2927107292,0.061730385,0.2309803442
6f586d708bf074fa761ec54cfb43933639b21374e832d5a1acb6b764bda31da4,wLj_gnNON7A$_$5,wLj_gnNON7A,15642,LA,-1,0,inner_valid,-1.266383934,-1.302681573,-1.302681573,2,moddrop_seed1114,-1.079368711,0.3026815733,0.079368711,0.2233128623
af60950299b1802ad3098c5a53d30217eec7ddddd1e6792aa7707e56032c9673,wLj_gnNON7A$_$5,wLj_gnNON7A,15642,LAV,-1,0,inner_valid,-1.29232707,-1.322398334,-1.322398334,2,moddrop_seed1114,-1.104004145,0.3223983336,0.104004145,0.2183941886
383f20ebdeffec8e2e12a57e56ce2f486fbdf1fb074a3327b314de20150a851e,wLj_gnNON7A$_$5,wLj_gnNON7A,15642,LV,-1,0,inner_valid,-1.286830902,-1.317677039,-1.317677039,2,moddrop_seed1114,-1.08580792,0.3176770385,0.08580792,0.2318691185
160e9c2e936f9e44afb8ce8b7fde742debd7c549f8e0ef427ccfdf6c95df3d65,wLj_gnNON7A$_$4,wLj_gnNON7A,15643,L,-0.3333333433,0,inner_valid,0.6023108303,0.6049001122,0.6049001122,2,moddrop_seed1114,0.2391080558,0.9382334555,0.5724413991,0.3657920564
4d42db6defa48682dd387b4581002047b4a06ce308b602a9168327a69e5345aa,wLj_gnNON7A$_$4,wLj_gnNON7A,15643,LA,-0.3333333433,0,inner_valid,0.603221035,0.6155293622,0.6155293622,2,moddrop_seed1114,0.2190856934,0.9488627055,0.5524190367,0.3964436688
33da89f468a1fff482bbeadd8e6c9e5a9984286a700d8137f024717c71ed45d7,wLj_gnNON7A$_$4,wLj_gnNON7A,15643,LAV,-0.3333333433,0,inner_valid,0.5903256059,0.5970406398,0.5970406398,2,moddrop_seed1114,0.2057285905,0.9303739831,0.5390619338,0.3913120493
60fabc85868dcac220f932877ad2b696dfc8be13d63fc84c108b4ac3a37b1efe,wLj_gnNON7A$_$4,wLj_gnNON7A,15643,LV,-0.3333333433,0,inner_valid,0.5885317206,0.5913011031,0.5913011031,2,moddrop_seed1114,0.22247082,0.9246344464,0.5558041633,0.3688302831
5433544868dd2c49e146a84c66c2a418fc0087f27f92b86d1ab466f63e163d42,wLj_gnNON7A$_$7,wLj_gnNON7A,15644,L,-1,0,inner_valid,-0.3359390914,-0.3527720823,-0.3527720823,1,moddrop_seed1111,-0.4376817048,0.6472279177,0.5623182952,0.0849096225
742e3ec00e13b22facdf3ce31f39606b7faafbf8d9a4f3cf34161d31f0e9e506,wLj_gnNON7A$_$7,wLj_gnNON7A,15644,LA,-1,0,inner_valid,-0.3362347364,-0.3474260188,-0.3474260188,1,moddrop_seed1111,-0.4354237616,0.6525739812,0.5645762384,0.08799774275
c3fced27a7910bb7d57d7a3ebaf0ada95b454ceb0edeac75d1f3d9299d8faf00,wLj_gnNON7A$_$7,wLj_gnNON7A,15644,LAV,-1,0,inner_valid,-0.3511930451,-0.3621896138,-0.3621896138,1,moddrop_seed1111,-0.4479409158,0.6378103862,0.5520590842,0.08575130198
2abffe0b67d1dfd80ed0d9ccf183edac1dae567e1a0672076e0bc96f162e65d4,wLj_gnNON7A$_$7,wLj_gnNON7A,15644,LV,-1,0,inner_valid,-0.3510238468,-0.3634641365,-0.3634641365,1,moddrop_seed1111,-0.4504639804,0.6365358635,0.5495360196,0.08699984395
b313fe12d81f3582c79ee0bd74567f76905ae5eb1d770c2ba2e16284b1879120,wLj_gnNON7A$_$6,wLj_gnNON7A,15645,L,-1.666666627,0,inner_valid,-0.6237178266,-0.6350504004,-0.6350504004,0,uniform_kd_seed1111,-0.8387033343,1.031616227,0.8279632927,0.2036529339
af9ce9f069180d8d87f1b495a2c87f7a846abfa80f32d8b64cbcaf66e93188a4,wLj_gnNON7A$_$6,wLj_gnNON7A,15645,LA,-1.666666627,0,inner_valid,-0.6255761921,-0.6361424851,-0.6361424851,0,uniform_kd_seed1111,-0.823459506,1.030524142,0.843207121,0.1873170209
4e423c58d7ad12506caf5c4bd9fc367065f9fc31f31dedacf9b7d1cd12e46d1a,wLj_gnNON7A$_$6,wLj_gnNON7A,15645,LAV,-1.666666627,0,inner_valid,-0.6450404942,-0.6549466897,-0.6549466897,0,uniform_kd_seed1111,-0.8334461451,1.011719937,0.8332204819,0.1784994554
c61a5bda9fb857c32e1d3ecc405847eb422ce81a7fb1c375a4b1d8d730b783ee,wLj_gnNON7A$_$6,wLj_gnNON7A,15645,LV,-1.666666627,0,inner_valid,-0.6428620696,-0.6534779689,-0.6534779689,0,uniform_kd_seed1111,-0.8481141925,1.013188658,0.8185524345,0.1946362236
9b4c803be22ed6d88f3929085524c933f87cd1507ed28b44c28d3e8d010de9e9,wLj_gnNON7A$_$9,wLj_gnNON7A,15646,L,-1.666666627,0,inner_valid,-0.1758169651,-0.1904382715,-0.1904382715,4,cfcompat_seed1114,-0.3853545189,1.476228356,1.281312108,0.1949162474
09a8cdd45c30e9d311bdd7deec21df1306ea29853950757058d6f2c0be37d3f7,wLj_gnNON7A$_$9,wLj_gnNON7A,15646,LA,-1.666666627,0,inner_valid,-0.1774832994,-0.1964676396,-0.1964676396,4,cfcompat_seed1114,-0.3999661803,1.470198987,1.266700447,0.2034985407
07e66bdbaae01d412dc420a268cc367d63ce073b4a5a174d92f64f60bab930df,wLj_gnNON7A$_$9,wLj_gnNON7A,15646,LAV,-1.666666627,0,inner_valid,-0.1992715493,-0.2089486105,-0.2089486105,4,cfcompat_seed1114,-0.4440535903,1.457718016,1.222613037,0.2351049798
57b2ff70c39b373363fb5e2218755fcf03d07fcaf5089db8133bc49058652e51,wLj_gnNON7A$_$9,wLj_gnNON7A,15646,LV,-1.666666627,0,inner_valid,-0.197546953,-0.2079974663,-0.2079974663,4,cfcompat_seed1114,-0.4243918061,1.458669161,1.242274821,0.2163943398
642c8a0f7b1574800841091e16ca8d8314c2a1327a6972806d950ee766d4425e,wLj_gnNON7A$_$20,wLj_gnNON7A,15647,L,-0.3333333433,0,inner_valid,0.4885390103,0.5627867696,0.5627867696,4,cfcompat_seed1114,-0.141099751,0.8961201129,0.1922335923,0.7038865206
2b720d748d78f3f57284dac18cab4041172e372e8f8550837a6cbae826e7d75d,wLj_gnNON7A$_$20,wLj_gnNON7A,15647,LA,-0.3333333433,0,inner_valid,0.4860019535,0.5606438604,0.5606438604,4,cfcompat_seed1114,-0.1494524926,0.8939772037,0.1838808507,0.710096353
e3dbb1356efb3d678c7abe043a811f6bf9510e4aa8ff4e8d1c50e4bebc4dad6b,wLj_gnNON7A$_$20,wLj_gnNON7A,15647,LAV,-0.3333333433,0,inner_valid,0.5062090486,0.5681833724,0.5681833724,4,cfcompat_seed1114,-0.1370652467,0.9015167157,0.1962680966,0.7052486191
59697d4419791ab06981b80c04dd6096a6c1382ff0152a0f0a498fb8ce95e513,wLj_gnNON7A$_$20,wLj_gnNON7A,15647,LV,-0.3333333433,0,inner_valid,0.5096587017,0.5712404309,0.5712404309,4,cfcompat_seed1114,-0.121705018,0.9045737742,0.2116283253,0.6929454489
82d3237cf956789ced376b210c44e881f35df5451e48442c47240c516450412c,wLj_gnNON7A$_$8,wLj_gnNON7A,15648,L,-1.333333373,0,inner_valid,-1.152077687,-1.158184909,-1.158184909,4,cfcompat_seed1114,-1.290954113,0.1751484642,0.04237926,0.1327692042
ec22a76ef2b9d3ae7a0fba43e5be222d26921d1a15cf2e7de41abadb511321f2,wLj_gnNON7A$_$8,wLj_gnNON7A,15648,LA,-1.333333373,0,inner_valid,-1.156328475,-1.169986945,-1.169986945,4,cfcompat_seed1114,-1.322315216,0.1633464278,0.011018157,0.1523282708
d664a7bd086ffa6349867a05ee872c1ee4f68d9afc253041c9fd232975c8044f,wLj_gnNON7A$_$8,wLj_gnNON7A,15648,LAV,-1.333333373,0,inner_valid,-1.167777049,-1.182086119,-1.182086119,4,cfcompat_seed1114,-1.359628081,0.1512472536,0.026294708,0.1249525456
28af1d8a4a9122eec80e837472fd3ad7543d5104ecd2d8efb8e4b6345ba79497,wLj_gnNON7A$_$8,wLj_gnNON7A,15648,LV,-1.333333373,0,inner_valid,-1.160910415,-1.177341065,-1.177341065,4,cfcompat_seed1114,-1.324407816,0.1559923084,0.008925557,0.1470667514
ff3519d78bb1916178a25e1559183eec3e7a1a26740b9f1f25bb2d6bffb70e07,wRKVNiABc0w$_$11,wRKVNiABc0w,15688,L,0.3333333433,0,inner_valid,0.3133011579,0.2997758474,0.2997758474,0,uniform_kd_seed1111,0.3437847197,0.03355749585,0.0104513764,0.02310611945
f7e6f5436e80e4e6a45da9d0971124ca6ee5cb649fbe3ebe2f16114af1a36399,wRKVNiABc0w$_$11,wRKVNiABc0w,15688,LA,0.3333333433,0,inner_valid,0.3108245581,0.2984160619,0.2984160619,0,uniform_kd_seed1111,0.3474202156,0.03491728141,0.0140868723,0.02083040911
36a63562c0cebf146fff12a309e0d5da9c391946b42574be0dc6423eaa4aa81f,wRKVNiABc0w$_$11,wRKVNiABc0w,15688,LAV,0.3333333433,0,inner_valid,0.311162138,0.3024869031,0.3024869031,0,uniform_kd_seed1111,0.3426797986,0.03084644016,0.0093464553,0.02149998486
c1ff38b4df89026b8ba9e94a7743797a11d0eb1747b5ec5975833035af8fca52,wRKVNiABc0w$_$11,wRKVNiABc0w,15688,LV,0.3333333433,0,inner_valid,0.3074902117,0.2985478378,0.2985478378,0,uniform_kd_seed1111,0.3365599811,0.03478550555,0.0032266378,0.03155886775
34f1745b3dee48d0276b870e8da16faab4f1a56ed50b9769e2dc6d6ce18a2756,wRKVNiABc0w$_$10,wRKVNiABc0w,15689,L,-0.6666666865,0,inner_valid,-0.5636170507,-0.5767561989,-0.5767561989,0,uniform_kd_seed1111,-0.701607883,0.08991048764,0.0349411965,0.05496929114
66740680c94e540a5d3da137fe9f047919d8f43397015c0ab2dd902c95960eb5,wRKVNiABc0w$_$10,wRKVNiABc0w,15689,LA,-0.6666666865,0,inner_valid,-0.5708503783,-0.585839935,-0.585839935,0,uniform_kd_seed1111,-0.7048569918,0.08082675152,0.0381903053,0.04263644622
375747cd1bcdf1e1d73384251802137bba600575d0df2d89c228f26612ab13b5,wRKVNiABc0w$_$10,wRKVNiABc0w,15689,LAV,-0.6666666865,0,inner_valid,-0.5737853229,-0.5848527373,-0.5848527373,0,uniform_kd_seed1111,-0.7069912553,0.08181394923,0.0403245688,0.04148938043
595cd95464bba899865c1d5888415425b14dc33d2d8e2b3916913c238f942e78,wRKVNiABc0w$_$10,wRKVNiABc0w,15689,LV,-0.6666666865,0,inner_valid,-0.5672570467,-0.5764162031,-0.5764162031,0,uniform_kd_seed1111,-0.7036186457,0.0902504834,0.0369519592,0.0532985242
05f5b1fa67cb2636d0a02cedada39377861a0e8cf992f42c98d4ffa223847371,wRKVNiABc0w$_$12,wRKVNiABc0w,15690,L,1,0,inner_valid,-0.1561861754,-0.1570631191,-0.1570631191,0,uniform_kd_seed1111,-0.06582447886,1.157063119,1.065824479,0.09123864022
464f42b54b5260039cf437e8d01a9525c458d52de06c67a94de3a35177f6b3a9,wRKVNiABc0w$_$12,wRKVNiABc0w,15690,LA,1,0,inner_valid,-0.1581979163,-0.1552099329,-0.1552099329,0,uniform_kd_seed1111,-0.05418759957,1.155209933,1.0541876,0.1010223333
842a19c758b0e2506e9c5b9235e8692b12af3af570d5bc8597155d4e3a40e789,wRKVNiABc0w$_$12,wRKVNiABc0w,15690,LAV,1,0,inner_valid,-0.1573959239,-0.1530454383,-0.1530454383,0,uniform_kd_seed1111,-0.04695789143,1.153045438,1.046957891,0.1060875468
59b1fcf35883ad90abf61c5d3b919a4d772e5b10fe9ae25e6b923df8d019ae67,wRKVNiABc0w$_$12,wRKVNiABc0w,15690,LV,1,0,inner_valid,-0.1551870994,-0.1534003264,-0.1534003264,0,uniform_kd_seed1111,-0.05894908682,1.153400326,1.058949087,0.09445123958
81d02089cffa0ffee4bce45e1e015ab5847098a1c0cb644f282c6f60f0d43608,wRKVNiABc0w$_$20,wRKVNiABc0w,15691,L,1.666666627,0,inner_valid,0.4586336255,0.443091111,0.443091111,2,moddrop_seed1114,0.6335830688,1.223575516,1.033083558,0.1904919578
da878fe1501671633baf0f32337f8fe8862709a965b996e9f313d9f4b826a9f0,wRKVNiABc0w$_$20,wRKVNiABc0w,15691,LA,1.666666627,0,inner_valid,0.4491054535,0.4307591049,0.4307591049,2,moddrop_seed1114,0.6275991201,1.235907522,1.039067507,0.1968400152
0ec9e0f365f6abfd5082e2fbca27f5fefcfbe269e0405403cc88bca90e5638a2,wRKVNiABc0w$_$20,wRKVNiABc0w,15691,LAV,1.666666627,0,inner_valid,0.4495311618,0.4375203305,0.4375203305,2,moddrop_seed1114,0.6387212873,1.229146296,1.02794534,0.2012009568
a196220b046e57f665a6cec9dd3dd10c3011c706062807ee0b1e5f274b8ef25f,wRKVNiABc0w$_$20,wRKVNiABc0w,15691,LV,1.666666627,0,inner_valid,0.4555135667,0.4445002856,0.4445002856,2,moddrop_seed1114,0.6403287649,1.222166341,1.026337862,0.1958284793
3539f1520f459c774be016e682d66ad1066c5e9ab95116bad5731a51c50adced,wRKVNiABc0w$_$14,wRKVNiABc0w,15692,L,-0.3333333433,0,inner_valid,0.26801669,0.2521518069,0.2521518069,1,moddrop_seed1111,0.1521802247,0.5854851502,0.485513568,0.09997158223
389d9038fa627546b13cd2b3c8ff8252d697f301de3dd96ec691b5982a7da9c6,wRKVNiABc0w$_$14,wRKVNiABc0w,15692,LA,-0.3333333433,0,inner_valid,0.2716377735,0.2572131554,0.2572131554,1,moddrop_seed1111,0.161752671,0.5905464987,0.4950860143,0.09546048445
36d07db58f223566def7701119f96791d3700906071c6f528b9fb43b19472c1a,wRKVNiABc0w$_$14,wRKVNiABc0w,15692,LAV,-0.3333333433,0,inner_valid,0.2640205085,0.2557506918,0.2557506918,1,moddrop_seed1111,0.161557883,0.5890840351,0.4948912263,0.09419280882
1d50df94d06959495704d8efda0552510558e66a0ba0afb645ba2a253c3fc39b,wRKVNiABc0w$_$14,wRKVNiABc0w,15692,LV,-0.3333333433,0,inner_valid,0.2566445023,0.246713001,0.246713001,1,moddrop_seed1111,0.1513819695,0.5800463443,0.4847153128,0.0953310315
75190c0f67b8d9aeb2d5debd5656c13025dbc62142ddb9f416265b86be47c440,wRKVNiABc0w$_$16,wRKVNiABc0w,15693,L,0.3333333433,0,inner_valid,0.3030328512,0.2861014648,0.2861014648,4,cfcompat_seed1114,0.317392081,0.04723187846,0.0159412623,0.03129061616
2c686815c4ae994c5f4d7fdd0aa3b69140cf08f36eb6494e93635623ff66ab55,wRKVNiABc0w$_$16,wRKVNiABc0w,15693,LA,0.3333333433,0,inner_valid,0.3044898272,0.2903662454,0.2903662454,4,cfcompat_seed1114,0.3080706298,0.04296709793,0.0252627135,0.01770438443
4ce2f504e63ca4ff48a27552daf37e57ef8771ffcd0685fc84192aca0591283b,wRKVNiABc0w$_$16,wRKVNiABc0w,15693,LAV,0.3333333433,0,inner_valid,0.3037053049,0.2933033802,0.2933033802,4,cfcompat_seed1114,0.2969712913,0.04002996314,0.036362052,0.003667911139
2ff3aa24cac983413f30ac63689b392498ce2382e489bd07dcd479af68b3b5c5,wRKVNiABc0w$_$16,wRKVNiABc0w,15693,LV,0.3333333433,0,inner_valid,0.2970675171,0.2849531567,0.2849531567,4,cfcompat_seed1114,0.3013038933,0.04838018656,0.03202945,0.01635073656
4fd55d03add40b821afa832832d3b72cb3ceb446c3a01b004c71ef290361947b,wRKVNiABc0w$_$19,wRKVNiABc0w,15694,L,-0.3333333433,0,inner_valid,-0.6016141415,-0.6119314122,-0.6119314122,4,cfcompat_seed1114,-0.2839983106,0.2785980689,0.0493350327,0.2292630362
15f4780c4439fffeebc1f93e25f7397d0a2ba4cedbdb8cb5d9e9531eedabd678,wRKVNiABc0w$_$19,wRKVNiABc0w,15694,LA,-0.3333333433,0,inner_valid,-0.6029832184,-0.6101161592,-0.6101161592,4,cfcompat_seed1114,-0.296767205,0.2767828159,0.0365661383,0.2402166776
4452a99764408f926eab14079001a08d963dde92374203eb81440fb4d04ef175,wRKVNiABc0w$_$19,wRKVNiABc0w,15694,LAV,-0.3333333433,0,inner_valid,-0.5960595846,-0.6046773503,-0.6046773503,4,cfcompat_seed1114,-0.3064031005,0.271344007,0.0269302428,0.2444137642
679e25d355be745219aceb0a7686e0113cc47c725c770716a5f3d84915001a51,wRKVNiABc0w$_$19,wRKVNiABc0w,15694,LV,-0.3333333433,0,inner_valid,-0.596093899,-0.6050291086,-0.6050291086,4,cfcompat_seed1114,-0.2923603952,0.2716957653,0.0409729481,0.2307228172
545d04512defa9561f33b1e06b657e3483f062ff7506fa7579e2337749c7f648,wRKVNiABc0w$_$18,wRKVNiABc0w,15695,L,0,0,inner_valid,0.5151292026,0.4681564149,0.4681564149,1,moddrop_seed1111,0.2355723083,0.4681564149,0.2355723083,0.2325841066
80f15cc68c293876a2c335cb2a7b0f4df76146cf93743f07bad6e1144c400065,wRKVNiABc0w$_$18,wRKVNiABc0w,15695,LA,0,0,inner_valid,0.5145442575,0.4654739649,0.4654739649,1,moddrop_seed1111,0.2370239049,0.4654739649,0.2370239049,0.22845006
e1e6981a144e7d6af77d9631f1a2d90fff835ca7d3bf35757243c5a937f8f650,wRKVNiABc0w$_$18,wRKVNiABc0w,15695,LAV,0,0,inner_valid,0.5140511274,0.4761669062,0.4761669062,1,moddrop_seed1111,0.2358692586,0.4761669062,0.2358692586,0.2402976476
b392983a011008550138b90a88c1dac489101f98d0ec88b5bf7918b9a78991b1,wRKVNiABc0w$_$18,wRKVNiABc0w,15695,LV,0,0,inner_valid,0.507871443,0.4697900145,0.4697900145,1,moddrop_seed1111,0.2328392267,0.4697900145,0.2328392267,0.2369507878
7c2e2f30ce0228d2ea8599d46460359cd45fbeec303d854e646712022a166fd8,wRKVNiABc0w$_$23,wRKVNiABc0w,15696,L,-0.6666666865,0,inner_valid,-0.8876577257,-0.919943746,-0.919943746,2,moddrop_seed1114,-0.7590242624,0.2532770595,0.0923575759,0.1609194836
9bfe91abdc64b7b170cc8cc629e89fe40171af2aed079e2d2242fe6b07999e42,wRKVNiABc0w$_$23,wRKVNiABc0w,15696,LA,-0.6666666865,0,inner_valid,-0.9076047421,-0.9419767352,-0.9419767352,2,moddrop_seed1114,-0.7551609278,0.2753100487,0.0884942413,0.1868158074
c6cbe4855ea12fa1c513259842c310acc4ec24559be618525aa56917d765c25a,wRKVNiABc0w$_$23,wRKVNiABc0w,15696,LAV,-0.6666666865,0,inner_valid,-0.9084225416,-0.9368083204,-0.9368083204,4,cfcompat_seed1114,-0.6223980188,0.2701416339,0.0442686677,0.2258729662
e002e4b500993e05ce2cb12c7a8185f2027ad450e599051f5f6cafde38b34d6f,wRKVNiABc0w$_$23,wRKVNiABc0w,15696,LV,-0.6666666865,0,inner_valid,-0.8965223789,-0.9221167533,-0.9221167533,4,cfcompat_seed1114,-0.6193807125,0.2554500668,0.047285974,0.2081640928
845a2867c73f9cabbf3ab82fbd73d32281c21769a9ca56337f13220001a904a1,wRKVNiABc0w$_$1,wRKVNiABc0w,15697,L,-0.6666666865,0,inner_valid,-0.3822474062,-0.3841228962,-0.3841228962,4,cfcompat_seed1114,-0.483471632,0.2825437903,0.1831950545,0.0993487358
190252eb7f40e8cf3d0243cada4ef03b7191d8f06cdc0a4e1fd5cc7cb79847f9,wRKVNiABc0w$_$1,wRKVNiABc0w,15697,LA,-0.6666666865,0,inner_valid,-0.3892824113,-0.3898188374,-0.3898188374,4,cfcompat_seed1114,-0.5048932433,0.2768478491,0.1617734432,0.1150744059
e718fff5e8583ef047a169ab3a33a311741710a0f200eb1916551c1cf5bdb8ba,wRKVNiABc0w$_$1,wRKVNiABc0w,15697,LAV,-0.6666666865,0,inner_valid,-0.4079858244,-0.4073119291,-0.4073119291,4,cfcompat_seed1114,-0.5572707057,0.2593547574,0.1093959808,0.1499587766
e57f8d0c5acba826b1c7dac9d46a2a933a956bb27a1627142a7cadefb415b3da,wRKVNiABc0w$_$1,wRKVNiABc0w,15697,LV,-0.6666666865,0,inner_valid,-0.4049320996,-0.406659192,-0.406659192,4,cfcompat_seed1114,-0.5360407233,0.2600074945,0.1306259632,0.1293815313
fd5c52fecd7cbe448bdb6a84e2028ecf609a56c56de53eb589617e485881b258,wRKVNiABc0w$_$0,wRKVNiABc0w,15698,L,-1,0,inner_valid,-0.4454957843,-0.4407592818,-0.4407592818,3,cfcompat_seed1111,-0.4899022877,0.5592407182,0.5100977123,0.04914300591
f5bcf57ddc7b882c0b05c398b7bfadab51dd7b3adcd67ce5e07a20ffce2e1862,wRKVNiABc0w$_$0,wRKVNiABc0w,15698,LA,-1,0,inner_valid,-0.4499587774,-0.4442057642,-0.4442057642,4,cfcompat_seed1114,-0.5027683377,0.5557942358,0.4972316623,0.05856257347
4de50064625a55f82a63c57e605f956210ec6ba387458d6714670e0d67787815,wRKVNiABc0w$_$0,wRKVNiABc0w,15698,LAV,-1,0,inner_valid,-0.4733489215,-0.4668729103,-0.4668729103,4,cfcompat_seed1114,-0.5594647527,0.5331270897,0.4405352473,0.09259184243
6e9fe5e5e0c57fe91e794b7fda5046b8c6b12bf7efcbd586da2ee7857f555d10,wRKVNiABc0w$_$0,wRKVNiABc0w,15698,LV,-1,0,inner_valid,-0.4714094162,-0.4658769512,-0.4658769512,4,cfcompat_seed1114,-0.5336878896,0.5341230488,0.4663121104,0.06781093841
5118fa00a9ff25a39e626700296674fea87d6c5b77f9e8f21d71f063aed01443,wRKVNiABc0w$_$3,wRKVNiABc0w,15699,L,0,0,inner_valid,1.075561214,1.060810438,1.060810438,2,moddrop_seed1114,0.8028208017,1.060810438,0.8028208017,0.2579896361
8c8932c2f81b65fdd7a123932aa3c8ca11b86b2c2143d465d414efdbc608728e,wRKVNiABc0w$_$3,wRKVNiABc0w,15699,LA,0,0,inner_valid,1.073584366,1.061878706,1.061878706,2,moddrop_seed1114,0.8108119965,1.061878706,0.8108119965,0.2510667093
256bc218c2680f7ec9489f8c40da11b04439955bc76f9f8af04168814341868b,wRKVNiABc0w$_$3,wRKVNiABc0w,15699,LAV,0,0,inner_valid,1.091916823,1.078891612,1.078891612,2,moddrop_seed1114,0.8445111513,1.078891612,0.8445111513,0.2343804605
0e693090b2609051539e6279d8148023c90ef9c39963efc079a0cf061ed0aceb,wRKVNiABc0w$_$3,wRKVNiABc0w,15699,LV,0,0,inner_valid,1.091028237,1.075965046,1.075965046,2,moddrop_seed1114,0.8281377554,1.075965046,0.8281377554,0.247827291
b12f6599e7f8e6ac1ea423b3ec8685d08766893a3d1308e523d4a5257e4ad948,wRKVNiABc0w$_$5,wRKVNiABc0w,15700,L,-1,0,inner_valid,-0.2004904319,-0.2151762207,-0.2151762207,0,uniform_kd_seed1111,-0.3480429947,0.7848237793,0.6519570053,0.132866774
c007457d4e56538a857e5a9874ae0b7e5c75aa64fa2d3cb2f950f87f1cd4b162,wRKVNiABc0w$_$5,wRKVNiABc0w,15700,LA,-1,0,inner_valid,-0.1995028887,-0.2139516228,-0.2139516228,0,uniform_kd_seed1111,-0.3347904682,0.7860483772,0.6652095318,0.1208388454
e971f75ec9d17084b27c2551c44223b9cb8347481db89ca3ce697ae59bea5a48,wRKVNiABc0w$_$5,wRKVNiABc0w,15700,LAV,-1,0,inner_valid,-0.2103835538,-0.2203480567,-0.2203480567,0,uniform_kd_seed1111,-0.3240972757,0.7796519433,0.6759027243,0.103749219
cc2bfe90be94b80f6ef566cb6ae7bcb604deb390e7cbf4f7de8242fcb0577626,wRKVNiABc0w$_$5,wRKVNiABc0w,15700,LV,-1,0,inner_valid,-0.2096835453,-0.2196028838,-0.2196028838,0,uniform_kd_seed1111,-0.3400215805,0.7803971162,0.6599784195,0.1204186967
6602335e508e777130650086f449d5fe9d92ebd3659d68ff0cab5d89c4523a33,wRKVNiABc0w$_$24,wRKVNiABc0w,15701,L,1.333333373,0,inner_valid,0.9768794179,0.9397062318,0.9397062318,4,cfcompat_seed1114,1.346091032,0.3936271412,0.012757659,0.3808694822
