meta_row_id,sample_id,video_id,train_index,mode,label,expert_fold,role,equal_average,per_mode_constrained_fixed_stacking,strong_static,oracle_expert_index,oracle_expert_id,oracle_prediction,strong_static_absolute_error,oracle_absolute_error,oracle_gain
72d36120f523b74bf64de5ecb58f96b4590fc2fafeef97c0258f0fc9a83fe851,qlDiE1d45Bc$_$2,qlDiE1d45Bc,14871,LV,0.3333333433,1,inner_valid,0.2647595733,0.2656366666,0.2656366666,0,uniform_kd_seed1111,0.347473681,0.06769667674,0.0141403377,0.05355633904
186f2f03472264a85885b5a94c999f157fe15c3e939596d886ba1785bc412332,qlDiE1d45Bc$_$5,qlDiE1d45Bc,14872,L,0.3333333433,1,inner_valid,0.3109003633,0.3224575757,0.3224575757,0,uniform_kd_seed1111,0.3584263921,0.01087576762,0.0250930488,-0.01421728118
cc11d865c834803be8978eb199d5ff698d21773e0f43b93bd4bb338c90dae954,qlDiE1d45Bc$_$5,qlDiE1d45Bc,14872,LA,0.3333333433,1,inner_valid,0.3124199927,0.3186077956,0.3186077956,0,uniform_kd_seed1111,0.3510130644,0.01472554765,0.0176797211,-0.002954173449
680701a1262d4510a1c517eb1a8b4861d720278f6557198d1b476badeb55314c,qlDiE1d45Bc$_$5,qlDiE1d45Bc,14872,LAV,0.3333333433,1,inner_valid,0.3019194305,0.3039229508,0.3039229508,0,uniform_kd_seed1111,0.3357259631,0.02941039247,0.0023926198,0.02701777267
cfd7ffb65366fa6523c4b04ae37684152460badd1131149603de62e7eea24a6a,qlDiE1d45Bc$_$5,qlDiE1d45Bc,14872,LV,0.3333333433,1,inner_valid,0.3045352459,0.3116242428,0.3116242428,0,uniform_kd_seed1111,0.3465447426,0.02170910052,0.0132113993,0.008497701221
2e1f0613a7af896e1ed3c9c1f6a7a3ce839c50123944eea73a0a7459ba5abf00,qrI7XCKRFNk$_$1,qrI7XCKRFNk,14881,L,0.3333333433,1,inner_valid,-0.04821079671,-0.04470251419,-0.04470251419,0,uniform_kd_seed1111,0.01029743254,0.3780358575,0.3230359108,0.05499994673
52cd0600ca0b43e8eed60c3549b06013bd98e8edd182e225fd21ca4c24168e37,qrI7XCKRFNk$_$1,qrI7XCKRFNk,14881,LA,0.3333333433,1,inner_valid,-0.03643337637,-0.03415875022,-0.03415875022,0,uniform_kd_seed1111,0.01407006383,0.3674920935,0.3192632795,0.04822881405
824eee5b9072c1b2a4f70d79fe13eb5c77817210f4615e6a6da2e54e30ca9445,qrI7XCKRFNk$_$1,qrI7XCKRFNk,14881,LAV,0.3333333433,1,inner_valid,-0.05633074641,-0.05680445499,-0.05680445499,0,uniform_kd_seed1111,0.001966454089,0.3901377983,0.3313668892,0.05877090908
87bd3d77c03efad14c4628b8d4beb906063d791e4efd16685332bc7090ae2589,qrI7XCKRFNk$_$1,qrI7XCKRFNk,14881,LV,0.3333333433,1,inner_valid,-0.06604477018,-0.06613109676,-0.06613109676,0,uniform_kd_seed1111,-0.005129091442,0.3994644401,0.3384624347,0.06100200532
7c5bf1648cb7766a90f5ac16d118d47eef926211afd79b8d992461fd542ead3a,qrI7XCKRFNk$_$0,qrI7XCKRFNk,14882,L,-0.3333333433,1,inner_valid,-0.07866072244,-0.06945215302,-0.06945215302,4,cfcompat_seed1114,-0.1427039802,0.2638811903,0.1906293631,0.07325182718
04ef1ef882d576f82770159279c4d9ac7230f7c54cdf26f08fb4d660ba6174c9,qrI7XCKRFNk$_$0,qrI7XCKRFNk,14882,LA,-0.3333333433,1,inner_valid,-0.06642903277,-0.05906404123,-0.05906404123,4,cfcompat_seed1114,-0.1248147637,0.2742693021,0.2085185796,0.06575072247
f0ce1784f2e150f2237ef3bbeec7a59ce044e36b64b7c52485b812a360f94215,qrI7XCKRFNk$_$0,qrI7XCKRFNk,14882,LAV,-0.3333333433,1,inner_valid,-0.0875483025,-0.08321417139,-0.08321417139,4,cfcompat_seed1114,-0.1424458325,0.2501191719,0.1908875108,0.05923166111
34aece3288d9b7db1c8334c7f9c1b4332f4baf9523c08bdaae6e6f500f79514e,qrI7XCKRFNk$_$0,qrI7XCKRFNk,14882,LV,-0.3333333433,1,inner_valid,-0.0959555108,-0.08980301047,-0.08980301047,4,cfcompat_seed1114,-0.1525123566,0.2435303328,0.1808209867,0.06270934613
3e5bc9cb18f869bcbe0d6d82efcb54ad6fc20d98a362041503512c078e16739e,qrI7XCKRFNk$_$3,qrI7XCKRFNk,14883,L,0,1,inner_valid,0.1752482522,0.1803624422,0.1803624422,4,cfcompat_seed1114,-0.02299018018,0.1803624422,0.02299018018,0.1573722621
0b4e1006d22fdf360bae12c4de6626f6bde5832cfdfe1235d65282a3837a7d51,qrI7XCKRFNk$_$3,qrI7XCKRFNk,14883,LA,0,1,inner_valid,0.1888098214,0.19085943,0.19085943,4,cfcompat_seed1114,0.006086261943,0.19085943,0.006086261943,0.1847731681
23bd1f5ec142946a402f21bb5f29847b392606f83fba544f2991f84d0e5f0647,qrI7XCKRFNk$_$3,qrI7XCKRFNk,14883,LAV,0,1,inner_valid,0.1890975088,0.1836823088,0.1836823088,4,cfcompat_seed1114,0.03751762956,0.1836823088,0.03751762956,0.1461646793
120c09cb73639e342cb10f556d94182a8d067d098b993eb86a1f68fc3be7f72b,qrI7XCKRFNk$_$3,qrI7XCKRFNk,14883,LV,0,1,inner_valid,0.1827574853,0.1769254875,0.1769254875,4,cfcompat_seed1114,0.01507475413,0.1769254875,0.01507475413,0.1618507334
4ac6e6fadc66c58b4f407f7c14ad375aac5ad0872a06ae9beb3be52d38050656,qrI7XCKRFNk$_$2,qrI7XCKRFNk,14884,L,0,1,inner_valid,0.2846664876,0.3025672623,0.3025672623,4,cfcompat_seed1114,0.2022055686,0.3025672623,0.2022055686,0.1003616937
6cbef6eaf2d53dbeeed65a26db1751fccc6ca3293326eef2b3619183c59d5245,qrI7XCKRFNk$_$2,qrI7XCKRFNk,14884,LA,0,1,inner_valid,0.294905442,0.3116671336,0.3116671336,4,cfcompat_seed1114,0.2212111801,0.3116671336,0.2212111801,0.09045595351
c2a317f48e94542748e946e88784e6312519cb04e2b40fc20f3c16fdea3d1983,qrI7XCKRFNk$_$2,qrI7XCKRFNk,14884,LAV,0,1,inner_valid,0.2795135707,0.2918816521,0.2918816521,3,cfcompat_seed1111,0.2070275843,0.2918816521,0.2070275843,0.08485406785
6acfcaf4b60669a43e81684eb7b33829d94a98d9cdb3113ae812c061c3fec458,qrI7XCKRFNk$_$2,qrI7XCKRFNk,14884,LV,0,1,inner_valid,0.2725873113,0.2803240147,0.2803240147,4,cfcompat_seed1114,0.2022268772,0.2803240147,0.2022268772,0.07809713754
fbfbd3b867a86f42ef50dbc90a6cf15c0ea87c71c71fb474bbceada888d3e890,qrI7XCKRFNk$_$5,qrI7XCKRFNk,14885,L,-0.3333333433,1,inner_valid,0.1652413771,0.1652890047,0.1652890047,2,moddrop_seed1114,0.0559848249,0.498622348,0.3893181682,0.1093041798
2ed900947acda9eba8dd23595b90a2f2fc3fe8c8add2650126339e32af6f1027,qrI7XCKRFNk$_$5,qrI7XCKRFNk,14885,LA,-0.3333333433,1,inner_valid,0.1713535637,0.1680892217,0.1680892217,2,moddrop_seed1114,0.06616383046,0.501422565,0.3994971738,0.1019253912
4734ff78dbf5359de4a417f7f699262674e0ffeb74f0776896824e11cc780189,qrI7XCKRFNk$_$5,qrI7XCKRFNk,14885,LAV,-0.3333333433,1,inner_valid,0.162124978,0.1566771604,0.1566771604,2,moddrop_seed1114,0.04210367799,0.4900105037,0.3754370213,0.1145734824
db69c3d0a1adf5e8f5d2839eccdc1737729b75d1ef47f47d6096ea352f45ce41,qrI7XCKRFNk$_$5,qrI7XCKRFNk,14885,LV,-0.3333333433,1,inner_valid,0.1589698061,0.1534754485,0.1534754485,2,moddrop_seed1114,0.03595788777,0.4868087918,0.3692912311,0.1175175607
406c9fe885374d5faaba5ad29cf9dcb90cd65abb24fcec84170c587c92cff924,qrI7XCKRFNk$_$4,qrI7XCKRFNk,14886,L,0,1,inner_valid,-0.06204677503,-0.05876082678,-0.05876082678,3,cfcompat_seed1111,-0.0105347326,0.05876082678,0.0105347326,0.04822609418
62fe2f7ea8270c5143362d87f700c8360315f4d832ac8d7b339ba88bc20c8d13,qrI7XCKRFNk$_$4,qrI7XCKRFNk,14886,LA,0,1,inner_valid,-0.04889658522,-0.0451274966,-0.0451274966,3,cfcompat_seed1111,-0.00253651198,0.0451274966,0.00253651198,0.04259098462
c5dfbcf4b69b8e18afff40ef1a048e5153d4a8bf349e2ef515962cd36fc338b3,qrI7XCKRFNk$_$4,qrI7XCKRFNk,14886,LAV,0,1,inner_valid,-0.07046841383,-0.07110538163,-0.07110538163,3,cfcompat_seed1111,-0.02646382153,0.07110538163,0.02646382153,0.0446415601
a3ec4bc758e5ab5af99c49a40dcc919cecfe5847725e422f82edc36325a2fa87,qrI7XCKRFNk$_$4,qrI7XCKRFNk,14886,LV,0,1,inner_valid,-0.07878837736,-0.08396054694,-0.08396054694,3,cfcompat_seed1111,-0.03395882249,0.08396054694,0.03395882249,0.05000172445
b1dae12006d195128cbc47dd0a4fbea0b27b92a6245bfafe82b9869764df9f38,tQk-eoA7JyE$_$5,tQk-eoA7JyE,15182,L,0.3333333433,1,inner_valid,0.1635554273,0.1546983818,0.1546983818,0,uniform_kd_seed1111,0.3444439769,0.1786349615,0.0111106336,0.1675243279
f858fa20990620493393f8cbacd8ecf73f401e606cabab4c415f7ba156520856,tQk-eoA7JyE$_$5,tQk-eoA7JyE,15182,LA,0.3333333433,1,inner_valid,0.1736438233,0.1613211609,0.1613211609,0,uniform_kd_seed1111,0.3567700982,0.1720121824,0.0234367549,0.1485754275
3780dd3a635a4e4b6ae739a4d6736f0c788db418f83e83338b814ec56888a39e,tQk-eoA7JyE$_$5,tQk-eoA7JyE,15182,LAV,0.3333333433,1,inner_valid,0.1487358917,0.1306467544,0.1306467544,0,uniform_kd_seed1111,0.3339090943,0.2026865889,0.000575751,0.2021108379
7d3053fab5a0ad41c018db9e86f35fcc4f2f626a8cc103b831441fb5217c8395,tQk-eoA7JyE$_$5,tQk-eoA7JyE,15182,LV,0.3333333433,1,inner_valid,0.1429213781,0.1300157569,0.1300157569,0,uniform_kd_seed1111,0.3255265951,0.2033175864,0.0078067482,0.1955108382
ab5ea6c2e7da547d15113038f5372fcdfbbf08c0da062190b1af7415213ae7c7,tQk-eoA7JyE$_$6,tQk-eoA7JyE,15183,L,0.3333333433,1,inner_valid,0.1912121445,0.1936368427,0.1936368427,2,moddrop_seed1114,0.3238664567,0.1396965006,0.0094668866,0.130229614
6af30e5e26554219ff1b19d8588c9d56b8340c031d1ac0e601e44bd2144373d0,tQk-eoA7JyE$_$6,tQk-eoA7JyE,15183,LA,0.3333333433,1,inner_valid,0.2018935174,0.2014380696,0.2014380696,2,moddrop_seed1114,0.350131005,0.1318952737,0.0167976617,0.115097612
816f395e117466f6c287d83a02fd8dd806612e60ccd53c04a9c9c7a2ddc91f36,tQk-eoA7JyE$_$6,tQk-eoA7JyE,15183,LAV,0.3333333433,1,inner_valid,0.1890472755,0.1894210889,0.1894210889,2,moddrop_seed1114,0.3420355618,0.1439122544,0.0087022185,0.1352100359
0b7c1356d12966d3d7f4252b05d01c740999232784e28df8f3636afaed0a0e2d,tQk-eoA7JyE$_$6,tQk-eoA7JyE,15183,LV,0.3333333433,1,inner_valid,0.1780606553,0.1825198454,0.1825198454,2,moddrop_seed1114,0.3067828715,0.1508134979,0.0265504718,0.1242630261
524e0dc1c5f72ac51459bdbbf22babeca9d0a9b7127ca5c427fd4eb66826e6ab,tgrxA3CiBv0$_$11,tgrxA3CiBv0,15221,L,0.6666666865,1,inner_valid,0.4638339639,0.447267648,0.447267648,0,uniform_kd_seed1111,0.5903154016,0.2193990385,0.0763512849,0.1430477536
d948ed05ff3288543ac14278dda7cd72dfab71c68593b4401d1a8c350678575c,tgrxA3CiBv0$_$11,tgrxA3CiBv0,15221,LA,0.6666666865,1,inner_valid,0.4744319558,0.4500997373,0.4500997373,0,uniform_kd_seed1111,0.5982102752,0.2165669492,0.0684564113,0.1481105379
b6bf1f013990a978cfcb2c32be8a4d2ec476b62b89ccbd1e8e573656867a6fe6,tgrxA3CiBv0$_$11,tgrxA3CiBv0,15221,LAV,0.6666666865,1,inner_valid,0.481315887,0.4591740324,0.4591740324,0,uniform_kd_seed1111,0.615937233,0.2074926541,0.0507294535,0.1567632006
fab32b1ccd06a1c36c9ef062851a4414ff5fb4927cc47f8d1b0e208c5b30cef3,tgrxA3CiBv0$_$11,tgrxA3CiBv0,15221,LV,0.6666666865,1,inner_valid,0.4656888902,0.4545704773,0.4545704773,0,uniform_kd_seed1111,0.606118679,0.2120962092,0.0605480075,0.1515482017
a721050f0f6d645414319f30c97ebd3dc710c0da05924754f7b3033a408b1f85,tgrxA3CiBv0$_$12,tgrxA3CiBv0,15222,L,1,1,inner_valid,0.3858508617,0.3925589909,0.3925589909,4,cfcompat_seed1114,0.6319358349,0.6074410091,0.3680641651,0.239376844
41f1111366c8de58f14b876225bf33d0e365e39fb79ffce1e27922544bb38044,tgrxA3CiBv0$_$12,tgrxA3CiBv0,15222,LA,1,1,inner_valid,0.3962897628,0.4012341409,0.4012341409,4,cfcompat_seed1114,0.6646968126,0.5987658591,0.3353031874,0.2634626717
786ebc96033e8150cef00f49e262f76f5e222c51faa017815e111fe9b162216e,tgrxA3CiBv0$_$12,tgrxA3CiBv0,15222,LAV,1,1,inner_valid,0.3877956927,0.4020493377,0.4020493377,4,cfcompat_seed1114,0.6238136292,0.5979506623,0.3761863708,0.2217642915
20ac39558d5e3e3ea6d470029e8cafec4172ed64a225eec7628ff4a9e1c750e2,tgrxA3CiBv0$_$12,tgrxA3CiBv0,15222,LV,1,1,inner_valid,0.3770236254,0.3881929749,0.3881929749,4,cfcompat_seed1114,0.5902365446,0.6118070251,0.4097634554,0.2020435697
d00b8c6a8382bb9183445244f73bf84f05042edc1802e3e64bb137183d3f0cda,tgrxA3CiBv0$_$15,tgrxA3CiBv0,15223,L,0.6666666865,1,inner_valid,0.6926964641,0.6928817138,0.6928817138,3,cfcompat_seed1111,0.6376962066,0.02621502733,0.0289704799,-0.002755452569
2a4704c466eadf10754e12532e03fdcbe8609a24e7ce79759cd7d2f7094a1665,tgrxA3CiBv0$_$15,tgrxA3CiBv0,15223,LA,0.6666666865,1,inner_valid,0.6992853403,0.6946211165,0.6946211165,3,cfcompat_seed1111,0.6360788345,0.02795443001,0.030587852,-0.002633421985
93c96f70716b5ce5db2633f362b7f66e1c84fa512cd945bd763367ed88584cbf,tgrxA3CiBv0$_$15,tgrxA3CiBv0,15223,LAV,0.6666666865,1,inner_valid,0.6872996926,0.684980599,0.684980599,3,cfcompat_seed1111,0.6401042342,0.01831391251,0.0265624523,-0.00824853979
4cc72cb161bcd7f6b951cb568c0ee32729540fef83c3624bdf87b3bd79f790aa,tgrxA3CiBv0$_$15,tgrxA3CiBv0,15223,LV,0.6666666865,1,inner_valid,0.6793355346,0.679502814,0.679502814,3,cfcompat_seed1111,0.6420627236,0.01283612746,0.0246039629,-0.01176783544
878f4a30bf347058643e7c69a4503cb88128bdc355675cb93fcae133e46027fd,tgrxA3CiBv0$_$16,tgrxA3CiBv0,15224,L,0.3333333433,1,inner_valid,0.3423640788,0.3409602806,0.3409602806,3,cfcompat_seed1111,0.3690402508,0.00762693735,0.0357069075,-0.02807997015
89121fbdd6431ba9c82460a81e56d831eb7296ae9fccc917b37ab4661b20be9f,tgrxA3CiBv0$_$16,tgrxA3CiBv0,15224,LA,0.3333333433,1,inner_valid,0.354184863,0.3450946213,0.3450946213,3,cfcompat_seed1111,0.3749046922,0.01176127797,0.0415713489,-0.02981007093
0679b40e70704ea8ad410b21952e3d02caa8cdf3a95a53a6f6bb26c95f735591,tgrxA3CiBv0$_$16,tgrxA3CiBv0,15224,LAV,0.3333333433,1,inner_valid,0.3348153621,0.3189884831,0.3189884831,3,cfcompat_seed1111,0.3559708893,0.01434486015,0.022637546,-0.008292685846
919bc2919acf0b65d9e73a6bc2892b077168e5c1a4fd5d598d1c67d469417bdd,tgrxA3CiBv0$_$16,tgrxA3CiBv0,15224,LV,0.3333333433,1,inner_valid,0.3255577892,0.3195882799,0.3195882799,3,cfcompat_seed1111,0.353612721,0.01374506336,0.0202793777,-0.006534314341
dab9f308d7d093d8b6468c558d8c7e89a41d3159c9a9e6e8ebeb147188723e1f,tgrxA3CiBv0$_$3,tgrxA3CiBv0,15225,L,2.333333254,1,inner_valid,0.8515476584,0.8662239907,0.8662239907,1,moddrop_seed1111,0.9947209954,1.467109263,1.338612259,0.1284970047
ff26508b3439f4f456883abaea2ab654f5a90f1129a09ac0aa1bd7691a507da3,tgrxA3CiBv0$_$3,tgrxA3CiBv0,15225,LA,2.333333254,1,inner_valid,0.8555969596,0.8667197649,0.8667197649,1,moddrop_seed1111,0.9864925146,1.466613489,1.346840739,0.1197727497
10930fa072aebe27af0b531f246b91674bf66435d101bebba1e78d8215ebaa66,tgrxA3CiBv0$_$3,tgrxA3CiBv0,15225,LAV,2.333333254,1,inner_valid,0.8523335218,0.8574374332,0.8574374332,1,moddrop_seed1111,0.9978888631,1.475895821,1.335444391,0.1404514299
2f59e095122b3e758a93993c9a2cb7cc0061f7400b60bd52b152bb6f1ffc112b,tgrxA3CiBv0$_$3,tgrxA3CiBv0,15225,LV,2.333333254,1,inner_valid,0.8465302228,0.8479439892,0.8479439892,1,moddrop_seed1111,1.000983238,1.485389265,1.332350016,0.1530392488
94e6f03aba7be9cf2215f713ecd6c10e0835d67e05213164953dbb9be6902372,tgrxA3CiBv0$_$2,tgrxA3CiBv0,15226,L,1.333333373,1,inner_valid,0.6369539678,0.607458213,0.607458213,0,uniform_kd_seed1111,0.890458107,0.72587516,0.442875266,0.282999894
c6b6b5404a47e94228bd19ec49934e3e79ab8add29ab31e74c4f58a520d5607b,tgrxA3CiBv0$_$2,tgrxA3CiBv0,15226,LA,1.333333373,1,inner_valid,0.6456714094,0.6104888016,0.6104888016,0,uniform_kd_seed1111,0.9005217552,0.7228445714,0.4328116178,0.2900329536
dafcfabeac785f40a240bc0910fa1c472d09c11486adb51e6ac9cf0b0c5f3a75,tgrxA3CiBv0$_$2,tgrxA3CiBv0,15226,LAV,1.333333373,1,inner_valid,0.6466308892,0.609406229,0.609406229,0,uniform_kd_seed1111,0.9241046906,0.723927144,0.4092286824,0.3146984616
7340793832c1cca5b14e4d2973c336ef521355689d1a984b92814ebc6a42ddde,tgrxA3CiBv0$_$2,tgrxA3CiBv0,15226,LV,1.333333373,1,inner_valid,0.63804093,0.6097676872,0.6097676872,0,uniform_kd_seed1111,0.9164662957,0.7235656858,0.4168670773,0.3066986085
6110ed52009a836253eab3ea5e5d6a18f10091ca3846c74d5b0ac57f541f9ae9,tgrxA3CiBv0$_$7,tgrxA3CiBv0,15227,L,0,1,inner_valid,0.7966276884,0.7937317607,0.7937317607,2,moddrop_seed1114,0.7677478194,0.7937317607,0.7677478194,0.02598394126
f2c8c8903d1f436f6339aa4e0eac706c2ee2a2ad58b1c1a3d04187aed19f9ff6,tgrxA3CiBv0$_$7,tgrxA3CiBv0,15227,LA,0,1,inner_valid,0.8087650657,0.8045560115,0.8045560115,1,moddrop_seed1111,0.773427844,0.8045560115,0.773427844,0.03112816753
12b1c75f4e0b0711fe689164f9acacb436cfd2532f46c762b0ea7f2ca3a52228,tgrxA3CiBv0$_$7,tgrxA3CiBv0,15227,LAV,0,1,inner_valid,0.8112490297,0.8116107469,0.8116107469,1,moddrop_seed1111,0.7628014088,0.8116107469,0.7628014088,0.04880933809
5a78e5cb7f8fa2173f5e6b876e686a24fe589aad599610d16282bced872a819c,tgrxA3CiBv0$_$7,tgrxA3CiBv0,15227,LV,0,1,inner_valid,0.7970130563,0.795836379,0.795836379,1,moddrop_seed1111,0.7634463906,0.795836379,0.7634463906,0.03238998835
44de9f72e6dc491cff4c40f5e7e0291660234c63d23c8abdd870cd7fdb71cbce,tgrxA3CiBv0$_$6,tgrxA3CiBv0,15228,L,0.6666666865,1,inner_valid,-0.001268467307,0.0008485814194,0.0008485814194,2,moddrop_seed1114,0.1534279734,0.6658181051,0.5132387131,0.152579392
11ebf66451fea3267b66cbc314ee2f849e6dcc3b1f64a00ab6f5cabf7b950789,tgrxA3CiBv0$_$6,tgrxA3CiBv0,15228,LA,0.6666666865,1,inner_valid,0.005845101166,0.002708773439,0.002708773439,2,moddrop_seed1114,0.1561467499,0.6639579131,0.5105199366,0.1534379765
ed4fc9f691391ce337b56906de6292e1615c67e06bec3fdab9bb27f26f6c27f0,tgrxA3CiBv0$_$6,tgrxA3CiBv0,15228,LAV,0.6666666865,1,inner_valid,-0.005741657322,-0.006443118243,-0.006443118243,2,moddrop_seed1114,0.1274919659,0.6731098047,0.5391747206,0.1339350841
1cea6e2b869c24bffc01833d2d477ccdb24309c1816bd0ca7e37eb9cb47acbfd,tgrxA3CiBv0$_$6,tgrxA3CiBv0,15228,LV,0.6666666865,1,inner_valid,-0.01286169588,-0.007020502193,-0.007020502193,2,moddrop_seed1114,0.1304876655,0.6736871887,0.536179021,0.1375081677
9d88213ff3d841464481371743745c32913d4e7aa1a85bec4ab0678aa75e2b4e,tgrxA3CiBv0$_$9,tgrxA3CiBv0,15229,L,-0.6666666865,1,inner_valid,-0.4637890339,-0.4595462648,-0.4595462648,2,moddrop_seed1114,-0.588136673,0.2071204217,0.0785300135,0.1285904082
1fdc9c8296625b240fecc96a790fb025153203b340ae88fe25fb162c22a1eb64,tgrxA3CiBv0$_$9,tgrxA3CiBv0,15229,LA,-0.6666666865,1,inner_valid,-0.4997318506,-0.4926281419,-0.4926281419,2,moddrop_seed1114,-0.6115348935,0.1740385446,0.055131793,0.1189067516
b8c92d26c79226e9ffad14408ec1feff10dba68e9c9120e9e3ab01887a97aeac,tgrxA3CiBv0$_$9,tgrxA3CiBv0,15229,LAV,-0.6666666865,1,inner_valid,-0.4602821886,-0.4544938015,-0.4544938015,2,moddrop_seed1114,-0.5703641176,0.212172885,0.0963025689,0.1158703161
ce8d6595ed60d1a54a434592a25c87968306fd364fcb85632da6a80d999001a8,tgrxA3CiBv0$_$9,tgrxA3CiBv0,15229,LV,-0.6666666865,1,inner_valid,-0.4178480327,-0.4184824676,-0.4184824676,2,moddrop_seed1114,-0.5391003489,0.2481842189,0.1275663376,0.1206178813
46c261fa4bfa98d9308d4d602cf119c88537d08297bf4490d37981a7588bf80c,tgrxA3CiBv0$_$8,tgrxA3CiBv0,15230,L,0.6666666865,1,inner_valid,0.4723879516,0.4872690995,0.4872690995,2,moddrop_seed1114,0.5833932757,0.179397587,0.0832734108,0.09612417624
63af2d728239053fdda3d100e713f6275bcda8d06f113da7359702ad061001bc,tgrxA3CiBv0$_$8,tgrxA3CiBv0,15230,LA,0.6666666865,1,inner_valid,0.482033515,0.4918888216,0.4918888216,2,moddrop_seed1114,0.5914760828,0.1747778649,0.0751906037,0.09958726118
47a6291abc05ebff874229b4d47d51225261749af8696a83aef97ebacbfddc41,tgrxA3CiBv0$_$8,tgrxA3CiBv0,15230,LAV,0.6666666865,1,inner_valid,0.4849353313,0.4941595246,0.4941595246,2,moddrop_seed1114,0.5831943154,0.1725071619,0.0834723711,0.08903479082
d3b5c74d587054814dbf0ae4ed201fad0b17b741d8b48d5fd6b0bf25efad1df4,tgrxA3CiBv0$_$8,tgrxA3CiBv0,15230,LV,0.6666666865,1,inner_valid,0.4696498454,0.4806003648,0.4806003648,2,moddrop_seed1114,0.5632361174,0.1860663217,0.1034305691,0.08263575263
00c11e0cc0e07f7eecf02dd555ecd0a3a77cca438801f62616aa2373dd01dcdc,uAExKaLeOl8$_$13,uAExKaLeOl8,15285,L,0.6666666865,1,inner_valid,0.7132635236,0.7311490614,0.7311490614,2,moddrop_seed1114,0.6697528958,0.06448237494,0.0030862093,0.06139616564
08d323bdacd14a0e665f932845e0fa4c253812142a8dbd9cd97c1e0dc97ba1c3,uAExKaLeOl8$_$13,uAExKaLeOl8,15285,LA,0.6666666865,1,inner_valid,0.724039042,0.7349586749,0.7349586749,2,moddrop_seed1114,0.6863732934,0.0682919884,0.0197066069,0.0485853815
14bd47c0882165a870b7796aa2c5e3449d7165e2aface193f0480faf2a79ae83,uAExKaLeOl8$_$13,uAExKaLeOl8,15285,LAV,0.6666666865,1,inner_valid,0.6781628966,0.6844493337,0.6844493337,2,moddrop_seed1114,0.6308984756,0.01778264718,0.0357682109,-0.01798556372
312296a4bfb69e3d506f113a3b12632ff5f97aa858ff9d08ab3d7c5e0acda279,uAExKaLeOl8$_$13,uAExKaLeOl8,15285,LV,0.6666666865,1,inner_valid,0.6648635268,0.6701252589,0.6701252589,2,moddrop_seed1114,0.6092509031,0.003458572434,0.0574157834,-0.05395721097
b11402f04f2c42244a12f886327dd242f139d5c5a3434d6191e1cf6de8cc70aa,uAExKaLeOl8$_$14,uAExKaLeOl8,15286,L,0.3333333433,1,inner_valid,1.120341933,1.149259549,1.149259549,4,cfcompat_seed1114,0.9095938802,0.8159262058,0.5762605369,0.2396656689
56486dff829951422a968af149cb4cb35991151478924f3a415dd9a22225808b,uAExKaLeOl8$_$14,uAExKaLeOl8,15286,LA,0.3333333433,1,inner_valid,1.127389801,1.142832388,1.142832388,4,cfcompat_seed1114,0.8956867456,0.8094990445,0.5623534023,0.2471456422
6ff41bf3a6cc00dfbd0abe8ad86abc43e847729c1c0865b390d98aa2a3cca648,uAExKaLeOl8$_$14,uAExKaLeOl8,15286,LAV,0.3333333433,1,inner_valid,1.170765257,1.173329274,1.173329274,4,cfcompat_seed1114,0.9575407505,0.8399959308,0.6242074072,0.2157885236
881a68e394c4f07c271690d68d29caa9619af889d0130b77b5f1894cc816575a,uAExKaLeOl8$_$14,uAExKaLeOl8,15286,LV,0.3333333433,1,inner_valid,1.160822046,1.177386871,1.177386871,4,cfcompat_seed1114,0.959497273,0.8440535279,0.6261639297,0.2178895982
9a7ecdd207a16dfadd6439fd29d654d56e98976b1850044c00d2f75029c778a5,uAExKaLeOl8$_$0,uAExKaLeOl8,15287,L,0,1,inner_valid,0.1449731633,0.1673963613,0.1673963613,0,uniform_kd_seed1111,0.07354158163,0.1673963613,0.07354158163,0.09385477968
fb81e97e690d13f69414ea0b8ff23ac5c56a13677e7bf6647340f7bb7c6f94f5,uAExKaLeOl8$_$0,uAExKaLeOl8,15287,LA,0,1,inner_valid,0.1489436731,0.1653944678,0.1653944678,0,uniform_kd_seed1111,0.0609299764,0.1653944678,0.0609299764,0.1044644914
54ac9668fc14440c5515666d34245cd12297ea424eb9fe36d6ddd2be2f944041,uAExKaLeOl8$_$0,uAExKaLeOl8,15287,LAV,0,1,inner_valid,0.1174960107,0.1382801849,0.1382801849,0,uniform_kd_seed1111,0.04004624486,0.1382801849,0.04004624486,0.09823394002
78a6a2935f2863b55cc4cc4cf92576613d9dbb06c0ea7ad4b9a67d99737e210e,uAExKaLeOl8$_$0,uAExKaLeOl8,15287,LV,0,1,inner_valid,0.1131081819,0.1352192644,0.1352192644,0,uniform_kd_seed1111,0.0494927913,0.1352192644,0.0494927913,0.0857264731
a3a5bc888571017fd24cc615640a3abac28fc1bdb0d505b7fb125c9b4849e8d7,uAExKaLeOl8$_$2,uAExKaLeOl8,15288,L,0,1,inner_valid,0.2292755902,0.2280333069,0.2280333069,4,cfcompat_seed1114,0.1718888879,0.2280333069,0.1718888879,0.05614441904
d1367dc6e7d85f79d4aac8f2ae2407d27ebd412bef3655b5e63f97c02c239757,uAExKaLeOl8$_$2,uAExKaLeOl8,15288,LA,0,1,inner_valid,0.2450968474,0.2399001487,0.2399001487,4,cfcompat_seed1114,0.1923250854,0.2399001487,0.1923250854,0.04757506329
