sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
Oz06ZWiO20M$_$10,Oz06ZWiO20M,1068,4,LV,uniform_kd_seed1111,-0.7486748099,0
Oz06ZWiO20M$_$11,Oz06ZWiO20M,1067,4,L,cfcompat_seed1111,-1.730572343,-1.600000024
Oz06ZWiO20M$_$11,Oz06ZWiO20M,1067,4,L,cfcompat_seed1114,-1.750939369,-1.600000024
Oz06ZWiO20M$_$11,Oz06ZWiO20M,1067,4,L,moddrop_seed1111,-1.764017463,-1.600000024
Oz06ZWiO20M$_$11,Oz06ZWiO20M,1067,4,L,moddrop_seed1114,-1.239370704,-1.600000024
Oz06ZWiO20M$_$11,Oz06ZWiO20M,1067,4,L,uniform_kd_seed1111,-1.878183365,-1.600000024
Oz06ZWiO20M$_$11,Oz06ZWiO20M,1067,4,LA,cfcompat_seed1111,-1.670949817,-1.600000024
Oz06ZWiO20M$_$11,Oz06ZWiO20M,1067,4,LA,cfcompat_seed1114,-1.699414253,-1.600000024
Oz06ZWiO20M$_$11,Oz06ZWiO20M,1067,4,LA,moddrop_seed1111,-1.726057529,-1.600000024
Oz06ZWiO20M$_$11,Oz06ZWiO20M,1067,4,LA,moddrop_seed1114,-1.186440587,-1.600000024
Oz06ZWiO20M$_$11,Oz06ZWiO20M,1067,4,LA,uniform_kd_seed1111,-1.793872356,-1.600000024
Oz06ZWiO20M$_$11,Oz06ZWiO20M,1067,4,LAV,cfcompat_seed1111,-1.703718305,-1.600000024
Oz06ZWiO20M$_$11,Oz06ZWiO20M,1067,4,LAV,cfcompat_seed1114,-1.790041804,-1.600000024
Oz06ZWiO20M$_$11,Oz06ZWiO20M,1067,4,LAV,moddrop_seed1111,-1.759645104,-1.600000024
Oz06ZWiO20M$_$11,Oz06ZWiO20M,1067,4,LAV,moddrop_seed1114,-1.27656579,-1.600000024
Oz06ZWiO20M$_$11,Oz06ZWiO20M,1067,4,LAV,uniform_kd_seed1111,-1.799795389,-1.600000024
Oz06ZWiO20M$_$11,Oz06ZWiO20M,1067,4,LV,cfcompat_seed1111,-1.756499052,-1.600000024
Oz06ZWiO20M$_$11,Oz06ZWiO20M,1067,4,LV,cfcompat_seed1114,-1.840262532,-1.600000024
Oz06ZWiO20M$_$11,Oz06ZWiO20M,1067,4,LV,moddrop_seed1111,-1.797002912,-1.600000024
Oz06ZWiO20M$_$11,Oz06ZWiO20M,1067,4,LV,moddrop_seed1114,-1.333277822,-1.600000024
Oz06ZWiO20M$_$11,Oz06ZWiO20M,1067,4,LV,uniform_kd_seed1111,-1.881203175,-1.600000024
Oz06ZWiO20M$_$12,Oz06ZWiO20M,1070,4,L,cfcompat_seed1111,-1.434078813,-0.6000000238
Oz06ZWiO20M$_$12,Oz06ZWiO20M,1070,4,L,cfcompat_seed1114,-1.406740904,-0.6000000238
Oz06ZWiO20M$_$12,Oz06ZWiO20M,1070,4,L,moddrop_seed1111,-0.7774521708,-0.6000000238
Oz06ZWiO20M$_$12,Oz06ZWiO20M,1070,4,L,moddrop_seed1114,-1.189068198,-0.6000000238
Oz06ZWiO20M$_$12,Oz06ZWiO20M,1070,4,L,uniform_kd_seed1111,-1.523230791,-0.6000000238
Oz06ZWiO20M$_$12,Oz06ZWiO20M,1070,4,LA,cfcompat_seed1111,-1.425402761,-0.6000000238
Oz06ZWiO20M$_$12,Oz06ZWiO20M,1070,4,LA,cfcompat_seed1114,-1.378814459,-0.6000000238
Oz06ZWiO20M$_$12,Oz06ZWiO20M,1070,4,LA,moddrop_seed1111,-0.7670384645,-0.6000000238
Oz06ZWiO20M$_$12,Oz06ZWiO20M,1070,4,LA,moddrop_seed1114,-1.097605109,-0.6000000238
Oz06ZWiO20M$_$12,Oz06ZWiO20M,1070,4,LA,uniform_kd_seed1111,-1.478556395,-0.6000000238
Oz06ZWiO20M$_$12,Oz06ZWiO20M,1070,4,LAV,cfcompat_seed1111,-1.447407126,-0.6000000238
Oz06ZWiO20M$_$12,Oz06ZWiO20M,1070,4,LAV,cfcompat_seed1114,-1.497076392,-0.6000000238
Oz06ZWiO20M$_$12,Oz06ZWiO20M,1070,4,LAV,moddrop_seed1111,-0.78304708,-0.6000000238
Oz06ZWiO20M$_$12,Oz06ZWiO20M,1070,4,LAV,moddrop_seed1114,-1.200918555,-0.6000000238
Oz06ZWiO20M$_$12,Oz06ZWiO20M,1070,4,LAV,uniform_kd_seed1111,-1.468865514,-0.6000000238
Oz06ZWiO20M$_$12,Oz06ZWiO20M,1070,4,LV,cfcompat_seed1111,-1.459185958,-0.6000000238
Oz06ZWiO20M$_$12,Oz06ZWiO20M,1070,4,LV,cfcompat_seed1114,-1.518218279,-0.6000000238
Oz06ZWiO20M$_$12,Oz06ZWiO20M,1070,4,LV,moddrop_seed1111,-0.7944641113,-0.6000000238
Oz06ZWiO20M$_$12,Oz06ZWiO20M,1070,4,LV,moddrop_seed1114,-1.287262321,-0.6000000238
Oz06ZWiO20M$_$12,Oz06ZWiO20M,1070,4,LV,uniform_kd_seed1111,-1.513960242,-0.6000000238
Oz06ZWiO20M$_$13,Oz06ZWiO20M,1069,4,L,cfcompat_seed1111,-0.06898271292,0.6000000238
Oz06ZWiO20M$_$13,Oz06ZWiO20M,1069,4,L,cfcompat_seed1114,-0.0655779466,0.6000000238
Oz06ZWiO20M$_$13,Oz06ZWiO20M,1069,4,L,moddrop_seed1111,0.02291915379,0.6000000238
Oz06ZWiO20M$_$13,Oz06ZWiO20M,1069,4,L,moddrop_seed1114,-0.409941107,0.6000000238
Oz06ZWiO20M$_$13,Oz06ZWiO20M,1069,4,L,uniform_kd_seed1111,-0.08485756069,0.6000000238
Oz06ZWiO20M$_$13,Oz06ZWiO20M,1069,4,LA,cfcompat_seed1111,-0.1372515559,0.6000000238
Oz06ZWiO20M$_$13,Oz06ZWiO20M,1069,4,LA,cfcompat_seed1114,-0.09040079266,0.6000000238
Oz06ZWiO20M$_$13,Oz06ZWiO20M,1069,4,LA,moddrop_seed1111,0.01866423525,0.6000000238
Oz06ZWiO20M$_$13,Oz06ZWiO20M,1069,4,LA,moddrop_seed1114,-0.4100593626,0.6000000238
Oz06ZWiO20M$_$13,Oz06ZWiO20M,1069,4,LA,uniform_kd_seed1111,-0.1335880309,0.6000000238
Oz06ZWiO20M$_$13,Oz06ZWiO20M,1069,4,LAV,cfcompat_seed1111,-0.1521009207,0.6000000238
Oz06ZWiO20M$_$13,Oz06ZWiO20M,1069,4,LAV,cfcompat_seed1114,-0.1557312906,0.6000000238
Oz06ZWiO20M$_$13,Oz06ZWiO20M,1069,4,LAV,moddrop_seed1111,0.00666779466,0.6000000238
Oz06ZWiO20M$_$13,Oz06ZWiO20M,1069,4,LAV,moddrop_seed1114,-0.4308362007,0.6000000238
Oz06ZWiO20M$_$13,Oz06ZWiO20M,1069,4,LAV,uniform_kd_seed1111,-0.1133660451,0.6000000238
Oz06ZWiO20M$_$13,Oz06ZWiO20M,1069,4,LV,cfcompat_seed1111,-0.08550415933,0.6000000238
Oz06ZWiO20M$_$13,Oz06ZWiO20M,1069,4,LV,cfcompat_seed1114,-0.126300633,0.6000000238
Oz06ZWiO20M$_$13,Oz06ZWiO20M,1069,4,LV,moddrop_seed1111,0.009968331084,0.6000000238
Oz06ZWiO20M$_$13,Oz06ZWiO20M,1069,4,LV,moddrop_seed1114,-0.4271964729,0.6000000238
Oz06ZWiO20M$_$13,Oz06ZWiO20M,1069,4,LV,uniform_kd_seed1111,-0.06805041432,0.6000000238
Oz06ZWiO20M$_$14,Oz06ZWiO20M,1072,4,L,cfcompat_seed1111,-0.1557820141,1
Oz06ZWiO20M$_$14,Oz06ZWiO20M,1072,4,L,cfcompat_seed1114,-1.230620503,1
Oz06ZWiO20M$_$14,Oz06ZWiO20M,1072,4,L,moddrop_seed1111,-0.9292443991,1
Oz06ZWiO20M$_$14,Oz06ZWiO20M,1072,4,L,moddrop_seed1114,-0.6332142353,1
Oz06ZWiO20M$_$14,Oz06ZWiO20M,1072,4,L,uniform_kd_seed1111,-0.682108283,1
Oz06ZWiO20M$_$14,Oz06ZWiO20M,1072,4,LA,cfcompat_seed1111,-0.2212974727,1
Oz06ZWiO20M$_$14,Oz06ZWiO20M,1072,4,LA,cfcompat_seed1114,-1.252349854,1
Oz06ZWiO20M$_$14,Oz06ZWiO20M,1072,4,LA,moddrop_seed1111,-0.9369850159,1
Oz06ZWiO20M$_$14,Oz06ZWiO20M,1072,4,LA,moddrop_seed1114,-0.6365767717,1
Oz06ZWiO20M$_$14,Oz06ZWiO20M,1072,4,LA,uniform_kd_seed1111,-0.7320898771,1
Oz06ZWiO20M$_$14,Oz06ZWiO20M,1072,4,LAV,cfcompat_seed1111,-0.2394005656,1
Oz06ZWiO20M$_$14,Oz06ZWiO20M,1072,4,LAV,cfcompat_seed1114,-1.362373114,1
Oz06ZWiO20M$_$14,Oz06ZWiO20M,1072,4,LAV,moddrop_seed1111,-0.9507852197,1
Oz06ZWiO20M$_$14,Oz06ZWiO20M,1072,4,LAV,moddrop_seed1114,-0.7122522593,1
Oz06ZWiO20M$_$14,Oz06ZWiO20M,1072,4,LAV,uniform_kd_seed1111,-0.7148735523,1
Oz06ZWiO20M$_$14,Oz06ZWiO20M,1072,4,LV,cfcompat_seed1111,-0.1751992404,1
Oz06ZWiO20M$_$14,Oz06ZWiO20M,1072,4,LV,cfcompat_seed1114,-1.334067941,1
Oz06ZWiO20M$_$14,Oz06ZWiO20M,1072,4,LV,moddrop_seed1111,-0.9429695606,1
Oz06ZWiO20M$_$14,Oz06ZWiO20M,1072,4,LV,moddrop_seed1114,-0.7065919638,1
Oz06ZWiO20M$_$14,Oz06ZWiO20M,1072,4,LV,uniform_kd_seed1111,-0.6681110859,1
Oz06ZWiO20M$_$15,Oz06ZWiO20M,1071,4,L,cfcompat_seed1111,-0.07306721807,0.200000003
Oz06ZWiO20M$_$15,Oz06ZWiO20M,1071,4,L,cfcompat_seed1114,-0.3717218041,0.200000003
Oz06ZWiO20M$_$15,Oz06ZWiO20M,1071,4,L,moddrop_seed1111,-0.1520982236,0.200000003
Oz06ZWiO20M$_$15,Oz06ZWiO20M,1071,4,L,moddrop_seed1114,-0.4375089109,0.200000003
Oz06ZWiO20M$_$15,Oz06ZWiO20M,1071,4,L,uniform_kd_seed1111,-0.1364682913,0.200000003
Oz06ZWiO20M$_$15,Oz06ZWiO20M,1071,4,LA,cfcompat_seed1111,-0.08601008356,0.200000003
Oz06ZWiO20M$_$15,Oz06ZWiO20M,1071,4,LA,cfcompat_seed1114,-0.3709535599,0.200000003
Oz06ZWiO20M$_$15,Oz06ZWiO20M,1071,4,LA,moddrop_seed1111,-0.1427497268,0.200000003
Oz06ZWiO20M$_$15,Oz06ZWiO20M,1071,4,LA,moddrop_seed1114,-0.3771976531,0.200000003
Oz06ZWiO20M$_$15,Oz06ZWiO20M,1071,4,LA,uniform_kd_seed1111,-0.1154222712,0.200000003
Oz06ZWiO20M$_$15,Oz06ZWiO20M,1071,4,LAV,cfcompat_seed1111,-0.1114928946,0.200000003
Oz06ZWiO20M$_$15,Oz06ZWiO20M,1071,4,LAV,cfcompat_seed1114,-0.5098532438,0.200000003
Oz06ZWiO20M$_$15,Oz06ZWiO20M,1071,4,LAV,moddrop_seed1111,-0.168828547,0.200000003
Oz06ZWiO20M$_$15,Oz06ZWiO20M,1071,4,LAV,moddrop_seed1114,-0.4880886376,0.200000003
Oz06ZWiO20M$_$15,Oz06ZWiO20M,1071,4,LAV,uniform_kd_seed1111,-0.1041847989,0.200000003
Oz06ZWiO20M$_$15,Oz06ZWiO20M,1071,4,LV,cfcompat_seed1111,-0.09793346375,0.200000003
Oz06ZWiO20M$_$15,Oz06ZWiO20M,1071,4,LV,cfcompat_seed1114,-0.5063637495,0.200000003
Oz06ZWiO20M$_$15,Oz06ZWiO20M,1071,4,LV,moddrop_seed1111,-0.1738478094,0.200000003
Oz06ZWiO20M$_$15,Oz06ZWiO20M,1071,4,LV,moddrop_seed1114,-0.5462114811,0.200000003
Oz06ZWiO20M$_$15,Oz06ZWiO20M,1071,4,LV,uniform_kd_seed1111,-0.1272547096,0.200000003
Oz06ZWiO20M$_$16,Oz06ZWiO20M,1074,4,L,cfcompat_seed1111,0.2742775977,-0.200000003
Oz06ZWiO20M$_$16,Oz06ZWiO20M,1074,4,L,cfcompat_seed1114,-0.4179088473,-0.200000003
Oz06ZWiO20M$_$16,Oz06ZWiO20M,1074,4,L,moddrop_seed1111,0.2084048092,-0.200000003
Oz06ZWiO20M$_$16,Oz06ZWiO20M,1074,4,L,moddrop_seed1114,-0.5259995461,-0.200000003
Oz06ZWiO20M$_$16,Oz06ZWiO20M,1074,4,L,uniform_kd_seed1111,-0.1570203304,-0.200000003
Oz06ZWiO20M$_$16,Oz06ZWiO20M,1074,4,LA,cfcompat_seed1111,0.2420069277,-0.200000003
Oz06ZWiO20M$_$16,Oz06ZWiO20M,1074,4,LA,cfcompat_seed1114,-0.423547864,-0.200000003
Oz06ZWiO20M$_$16,Oz06ZWiO20M,1074,4,LA,moddrop_seed1111,0.211542666,-0.200000003
Oz06ZWiO20M$_$16,Oz06ZWiO20M,1074,4,LA,moddrop_seed1114,-0.4840783179,-0.200000003
Oz06ZWiO20M$_$16,Oz06ZWiO20M,1074,4,LA,uniform_kd_seed1111,-0.1672957689,-0.200000003
Oz06ZWiO20M$_$16,Oz06ZWiO20M,1074,4,LAV,cfcompat_seed1111,0.2247952223,-0.200000003
Oz06ZWiO20M$_$16,Oz06ZWiO20M,1074,4,LAV,cfcompat_seed1114,-0.5693840384,-0.200000003
Oz06ZWiO20M$_$16,Oz06ZWiO20M,1074,4,LAV,moddrop_seed1111,0.1912351996,-0.200000003
Oz06ZWiO20M$_$16,Oz06ZWiO20M,1074,4,LAV,moddrop_seed1114,-0.6033693552,-0.200000003
Oz06ZWiO20M$_$16,Oz06ZWiO20M,1074,4,LAV,uniform_kd_seed1111,-0.1490560323,-0.200000003
Oz06ZWiO20M$_$16,Oz06ZWiO20M,1074,4,LV,cfcompat_seed1111,0.2550390661,-0.200000003
Oz06ZWiO20M$_$16,Oz06ZWiO20M,1074,4,LV,cfcompat_seed1114,-0.559645474,-0.200000003
Oz06ZWiO20M$_$16,Oz06ZWiO20M,1074,4,LV,moddrop_seed1111,0.1877616197,-0.200000003
Oz06ZWiO20M$_$16,Oz06ZWiO20M,1074,4,LV,moddrop_seed1114,-0.6439741254,-0.200000003
Oz06ZWiO20M$_$16,Oz06ZWiO20M,1074,4,LV,uniform_kd_seed1111,-0.1407171339,-0.200000003
Oz06ZWiO20M$_$17,Oz06ZWiO20M,1073,4,L,cfcompat_seed1111,1.480207443,0.6000000238
Oz06ZWiO20M$_$17,Oz06ZWiO20M,1073,4,L,cfcompat_seed1114,0.9229513407,0.6000000238
Oz06ZWiO20M$_$17,Oz06ZWiO20M,1073,4,L,moddrop_seed1111,1.111867666,0.6000000238
Oz06ZWiO20M$_$17,Oz06ZWiO20M,1073,4,L,moddrop_seed1114,0.6521808505,0.6000000238
Oz06ZWiO20M$_$17,Oz06ZWiO20M,1073,4,L,uniform_kd_seed1111,1.559337616,0.6000000238
Oz06ZWiO20M$_$17,Oz06ZWiO20M,1073,4,LA,cfcompat_seed1111,1.452474236,0.6000000238
Oz06ZWiO20M$_$17,Oz06ZWiO20M,1073,4,LA,cfcompat_seed1114,0.9107314944,0.6000000238
Oz06ZWiO20M$_$17,Oz06ZWiO20M,1073,4,LA,moddrop_seed1111,1.12953496,0.6000000238
Oz06ZWiO20M$_$17,Oz06ZWiO20M,1073,4,LA,moddrop_seed1114,0.6759989262,0.6000000238
Oz06ZWiO20M$_$17,Oz06ZWiO20M,1073,4,LA,uniform_kd_seed1111,1.548050761,0.6000000238
Oz06ZWiO20M$_$17,Oz06ZWiO20M,1073,4,LAV,cfcompat_seed1111,1.444500566,0.6000000238
Oz06ZWiO20M$_$17,Oz06ZWiO20M,1073,4,LAV,cfcompat_seed1114,0.8114110231,0.6000000238
Oz06ZWiO20M$_$17,Oz06ZWiO20M,1073,4,LAV,moddrop_seed1111,1.121674418,0.6000000238
Oz06ZWiO20M$_$17,Oz06ZWiO20M,1073,4,LAV,moddrop_seed1114,0.6095760465,0.6000000238
Oz06ZWiO20M$_$17,Oz06ZWiO20M,1073,4,LAV,uniform_kd_seed1111,1.574072838,0.6000000238
Oz06ZWiO20M$_$17,Oz06ZWiO20M,1073,4,LV,cfcompat_seed1111,1.468892694,0.6000000238
Oz06ZWiO20M$_$17,Oz06ZWiO20M,1073,4,LV,cfcompat_seed1114,0.8365810513,0.6000000238
Oz06ZWiO20M$_$17,Oz06ZWiO20M,1073,4,LV,moddrop_seed1111,1.10373497,0.6000000238
Oz06ZWiO20M$_$17,Oz06ZWiO20M,1073,4,LV,moddrop_seed1114,0.5892782807,0.6000000238
Oz06ZWiO20M$_$17,Oz06ZWiO20M,1073,4,LV,uniform_kd_seed1111,1.578279614,0.6000000238
Oz06ZWiO20M$_$18,Oz06ZWiO20M,1076,4,L,cfcompat_seed1111,1.817179561,1.399999976
Oz06ZWiO20M$_$18,Oz06ZWiO20M,1076,4,L,cfcompat_seed1114,1.389156699,1.399999976
Oz06ZWiO20M$_$18,Oz06ZWiO20M,1076,4,L,moddrop_seed1111,1.529142737,1.399999976
Oz06ZWiO20M$_$18,Oz06ZWiO20M,1076,4,L,moddrop_seed1114,1.196721315,1.399999976
Oz06ZWiO20M$_$18,Oz06ZWiO20M,1076,4,L,uniform_kd_seed1111,1.57568562,1.399999976
Oz06ZWiO20M$_$18,Oz06ZWiO20M,1076,4,LA,cfcompat_seed1111,1.814715862,1.399999976
Oz06ZWiO20M$_$18,Oz06ZWiO20M,1076,4,LA,cfcompat_seed1114,1.415627956,1.399999976
Oz06ZWiO20M$_$18,Oz06ZWiO20M,1076,4,LA,moddrop_seed1111,1.529635906,1.399999976
Oz06ZWiO20M$_$18,Oz06ZWiO20M,1076,4,LA,moddrop_seed1114,1.287112117,1.399999976
Oz06ZWiO20M$_$18,Oz06ZWiO20M,1076,4,LA,uniform_kd_seed1111,1.594475985,1.399999976
Oz06ZWiO20M$_$18,Oz06ZWiO20M,1076,4,LAV,cfcompat_seed1111,1.811106801,1.399999976
Oz06ZWiO20M$_$18,Oz06ZWiO20M,1076,4,LAV,cfcompat_seed1114,1.359692812,1.399999976
Oz06ZWiO20M$_$18,Oz06ZWiO20M,1076,4,LAV,moddrop_seed1111,1.525782108,1.399999976
Oz06ZWiO20M$_$18,Oz06ZWiO20M,1076,4,LAV,moddrop_seed1114,1.294358611,1.399999976
Oz06ZWiO20M$_$18,Oz06ZWiO20M,1076,4,LAV,uniform_kd_seed1111,1.623499274,1.399999976
Oz06ZWiO20M$_$18,Oz06ZWiO20M,1076,4,LV,cfcompat_seed1111,1.81269455,1.399999976
Oz06ZWiO20M$_$18,Oz06ZWiO20M,1076,4,LV,cfcompat_seed1114,1.346236825,1.399999976
Oz06ZWiO20M$_$18,Oz06ZWiO20M,1076,4,LV,moddrop_seed1111,1.524377227,1.399999976
Oz06ZWiO20M$_$18,Oz06ZWiO20M,1076,4,LV,moddrop_seed1114,1.208286643,1.399999976
Oz06ZWiO20M$_$18,Oz06ZWiO20M,1076,4,LV,uniform_kd_seed1111,1.597639918,1.399999976
Oz06ZWiO20M$_$19,Oz06ZWiO20M,1075,4,L,cfcompat_seed1111,0.6706577539,0
Oz06ZWiO20M$_$19,Oz06ZWiO20M,1075,4,L,cfcompat_seed1114,0.8223717809,0
Oz06ZWiO20M$_$19,Oz06ZWiO20M,1075,4,L,moddrop_seed1111,0.6297154427,0
Oz06ZWiO20M$_$19,Oz06ZWiO20M,1075,4,L,moddrop_seed1114,0.2439834028,0
Oz06ZWiO20M$_$19,Oz06ZWiO20M,1075,4,L,uniform_kd_seed1111,0.326818496,0
Oz06ZWiO20M$_$19,Oz06ZWiO20M,1075,4,LA,cfcompat_seed1111,0.6639231443,0
Oz06ZWiO20M$_$19,Oz06ZWiO20M,1075,4,LA,cfcompat_seed1114,0.8114908934,0
Oz06ZWiO20M$_$19,Oz06ZWiO20M,1075,4,LA,moddrop_seed1111,0.6398308277,0
Oz06ZWiO20M$_$19,Oz06ZWiO20M,1075,4,LA,moddrop_seed1114,0.2814433575,0
Oz06ZWiO20M$_$19,Oz06ZWiO20M,1075,4,LA,uniform_kd_seed1111,0.3542216122,0
Oz06ZWiO20M$_$19,Oz06ZWiO20M,1075,4,LAV,cfcompat_seed1111,0.6457737088,0
Oz06ZWiO20M$_$19,Oz06ZWiO20M,1075,4,LAV,cfcompat_seed1114,0.6868050098,0
Oz06ZWiO20M$_$19,Oz06ZWiO20M,1075,4,LAV,moddrop_seed1111,0.6303471923,0
Oz06ZWiO20M$_$19,Oz06ZWiO20M,1075,4,LAV,moddrop_seed1114,0.1741440147,0
Oz06ZWiO20M$_$19,Oz06ZWiO20M,1075,4,LAV,uniform_kd_seed1111,0.3721880019,0
Oz06ZWiO20M$_$19,Oz06ZWiO20M,1075,4,LV,cfcompat_seed1111,0.6497941017,0
Oz06ZWiO20M$_$19,Oz06ZWiO20M,1075,4,LV,cfcompat_seed1114,0.705067277,0
Oz06ZWiO20M$_$19,Oz06ZWiO20M,1075,4,LV,moddrop_seed1111,0.6181216836,0
Oz06ZWiO20M$_$19,Oz06ZWiO20M,1075,4,LV,moddrop_seed1114,0.1383209676,0
Oz06ZWiO20M$_$19,Oz06ZWiO20M,1075,4,LV,uniform_kd_seed1111,0.3431420922,0
Oz06ZWiO20M$_$2,Oz06ZWiO20M,1060,4,L,cfcompat_seed1111,-1.619151831,-2.400000095
Oz06ZWiO20M$_$2,Oz06ZWiO20M,1060,4,L,cfcompat_seed1114,-1.622874737,-2.400000095
Oz06ZWiO20M$_$2,Oz06ZWiO20M,1060,4,L,moddrop_seed1111,-1.812495828,-2.400000095
Oz06ZWiO20M$_$2,Oz06ZWiO20M,1060,4,L,moddrop_seed1114,-1.197626591,-2.400000095
Oz06ZWiO20M$_$2,Oz06ZWiO20M,1060,4,L,uniform_kd_seed1111,-1.62811029,-2.400000095
Oz06ZWiO20M$_$2,Oz06ZWiO20M,1060,4,LA,cfcompat_seed1111,-1.613831878,-2.400000095
Oz06ZWiO20M$_$2,Oz06ZWiO20M,1060,4,LA,cfcompat_seed1114,-1.606289744,-2.400000095
Oz06ZWiO20M$_$2,Oz06ZWiO20M,1060,4,LA,moddrop_seed1111,-1.807831407,-2.400000095
Oz06ZWiO20M$_$2,Oz06ZWiO20M,1060,4,LA,moddrop_seed1114,-1.111015797,-2.400000095
Oz06ZWiO20M$_$2,Oz06ZWiO20M,1060,4,LA,uniform_kd_seed1111,-1.599868536,-2.400000095
Oz06ZWiO20M$_$2,Oz06ZWiO20M,1060,4,LAV,cfcompat_seed1111,-1.648263812,-2.400000095
Oz06ZWiO20M$_$2,Oz06ZWiO20M,1060,4,LAV,cfcompat_seed1114,-1.683010936,-2.400000095
Oz06ZWiO20M$_$2,Oz06ZWiO20M,1060,4,LAV,moddrop_seed1111,-1.825589538,-2.400000095
Oz06ZWiO20M$_$2,Oz06ZWiO20M,1060,4,LAV,moddrop_seed1114,-1.163455486,-2.400000095
Oz06ZWiO20M$_$2,Oz06ZWiO20M,1060,4,LAV,uniform_kd_seed1111,-1.594627023,-2.400000095
Oz06ZWiO20M$_$2,Oz06ZWiO20M,1060,4,LV,cfcompat_seed1111,-1.646460176,-2.400000095
Oz06ZWiO20M$_$2,Oz06ZWiO20M,1060,4,LV,cfcompat_seed1114,-1.702011824,-2.400000095
Oz06ZWiO20M$_$2,Oz06ZWiO20M,1060,4,LV,moddrop_seed1111,-1.831211329,-2.400000095
Oz06ZWiO20M$_$2,Oz06ZWiO20M,1060,4,LV,moddrop_seed1114,-1.245635629,-2.400000095
Oz06ZWiO20M$_$2,Oz06ZWiO20M,1060,4,LV,uniform_kd_seed1111,-1.619372487,-2.400000095
Oz06ZWiO20M$_$20,Oz06ZWiO20M,1054,4,L,cfcompat_seed1111,0.2292017937,0.8000000119
Oz06ZWiO20M$_$20,Oz06ZWiO20M,1054,4,L,cfcompat_seed1114,-0.37688905,0.8000000119
Oz06ZWiO20M$_$20,Oz06ZWiO20M,1054,4,L,moddrop_seed1111,-0.1041732803,0.8000000119
Oz06ZWiO20M$_$20,Oz06ZWiO20M,1054,4,L,moddrop_seed1114,-0.3643446565,0.8000000119
Oz06ZWiO20M$_$20,Oz06ZWiO20M,1054,4,L,uniform_kd_seed1111,-0.1444555372,0.8000000119
Oz06ZWiO20M$_$20,Oz06ZWiO20M,1054,4,LA,cfcompat_seed1111,0.2354304194,0.8000000119
Oz06ZWiO20M$_$20,Oz06ZWiO20M,1054,4,LA,cfcompat_seed1114,-0.3627987504,0.8000000119
Oz06ZWiO20M$_$20,Oz06ZWiO20M,1054,4,LA,moddrop_seed1111,-0.09548703581,0.8000000119
Oz06ZWiO20M$_$20,Oz06ZWiO20M,1054,4,LA,moddrop_seed1114,-0.275533855,0.8000000119
Oz06ZWiO20M$_$20,Oz06ZWiO20M,1054,4,LA,uniform_kd_seed1111,-0.1015522555,0.8000000119
Oz06ZWiO20M$_$20,Oz06ZWiO20M,1054,4,LAV,cfcompat_seed1111,0.2240399122,0.8000000119
Oz06ZWiO20M$_$20,Oz06ZWiO20M,1054,4,LAV,cfcompat_seed1114,-0.4904102683,0.8000000119
Oz06ZWiO20M$_$20,Oz06ZWiO20M,1054,4,LAV,moddrop_seed1111,-0.1112888828,0.8000000119
Oz06ZWiO20M$_$20,Oz06ZWiO20M,1054,4,LAV,moddrop_seed1114,-0.3762021363,0.8000000119
Oz06ZWiO20M$_$20,Oz06ZWiO20M,1054,4,LAV,uniform_kd_seed1111,-0.07729493827,0.8000000119
Oz06ZWiO20M$_$20,Oz06ZWiO20M,1054,4,LV,cfcompat_seed1111,0.2176149189,0.8000000119
Oz06ZWiO20M$_$20,Oz06ZWiO20M,1054,4,LV,cfcompat_seed1114,-0.5008502603,0.8000000119
Oz06ZWiO20M$_$20,Oz06ZWiO20M,1054,4,LV,moddrop_seed1111,-0.1134035513,0.8000000119
Oz06ZWiO20M$_$20,Oz06ZWiO20M,1054,4,LV,moddrop_seed1114,-0.4634927213,0.8000000119
Oz06ZWiO20M$_$20,Oz06ZWiO20M,1054,4,LV,uniform_kd_seed1111,-0.1221584603,0.8000000119
Oz06ZWiO20M$_$21,Oz06ZWiO20M,1055,4,L,cfcompat_seed1111,0.1023795605,0.400000006
Oz06ZWiO20M$_$21,Oz06ZWiO20M,1055,4,L,cfcompat_seed1114,-0.2253040075,0.400000006
Oz06ZWiO20M$_$21,Oz06ZWiO20M,1055,4,L,moddrop_seed1111,0.2474077046,0.400000006
Oz06ZWiO20M$_$21,Oz06ZWiO20M,1055,4,L,moddrop_seed1114,-0.4083814323,0.400000006
Oz06ZWiO20M$_$21,Oz06ZWiO20M,1055,4,L,uniform_kd_seed1111,-0.2045902014,0.400000006
Oz06ZWiO20M$_$21,Oz06ZWiO20M,1055,4,LA,cfcompat_seed1111,0.02902118117,0.400000006
Oz06ZWiO20M$_$21,Oz06ZWiO20M,1055,4,LA,cfcompat_seed1114,-0.2695184648,0.400000006
Oz06ZWiO20M$_$21,Oz06ZWiO20M,1055,4,LA,moddrop_seed1111,0.2540120184,0.400000006
Oz06ZWiO20M$_$21,Oz06ZWiO20M,1055,4,LA,moddrop_seed1114,-0.4447686374,0.400000006
Oz06ZWiO20M$_$21,Oz06ZWiO20M,1055,4,LA,uniform_kd_seed1111,-0.2646232545,0.400000006
Oz06ZWiO20M$_$21,Oz06ZWiO20M,1055,4,LAV,cfcompat_seed1111,0.01062311977,0.400000006
