sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
W8NXH0Djyww$_$2,W8NXH0Djyww,1264,2,LV,moddrop_seed1111,0.6574770212,-0.25
W8NXH0Djyww$_$2,W8NXH0Djyww,1264,2,LV,moddrop_seed1114,0.6954002976,-0.25
W8NXH0Djyww$_$2,W8NXH0Djyww,1264,2,LV,uniform_kd_seed1111,0.8903462887,-0.25
W8NXH0Djyww$_$20,W8NXH0Djyww,1256,2,L,cfcompat_seed1111,-1.379518747,-1
W8NXH0Djyww$_$20,W8NXH0Djyww,1256,2,L,cfcompat_seed1114,-1.393059254,-1
W8NXH0Djyww$_$20,W8NXH0Djyww,1256,2,L,moddrop_seed1111,-1.536881447,-1
W8NXH0Djyww$_$20,W8NXH0Djyww,1256,2,L,moddrop_seed1114,-1.72361207,-1
W8NXH0Djyww$_$20,W8NXH0Djyww,1256,2,L,uniform_kd_seed1111,-1.173024654,-1
W8NXH0Djyww$_$20,W8NXH0Djyww,1256,2,LA,cfcompat_seed1111,-1.455822229,-1
W8NXH0Djyww$_$20,W8NXH0Djyww,1256,2,LA,cfcompat_seed1114,-1.477014303,-1
W8NXH0Djyww$_$20,W8NXH0Djyww,1256,2,LA,moddrop_seed1111,-1.601487398,-1
W8NXH0Djyww$_$20,W8NXH0Djyww,1256,2,LA,moddrop_seed1114,-1.759005666,-1
W8NXH0Djyww$_$20,W8NXH0Djyww,1256,2,LA,uniform_kd_seed1111,-1.235167503,-1
W8NXH0Djyww$_$20,W8NXH0Djyww,1256,2,LAV,cfcompat_seed1111,-1.509747028,-1
W8NXH0Djyww$_$20,W8NXH0Djyww,1256,2,LAV,cfcompat_seed1114,-1.53276825,-1
W8NXH0Djyww$_$20,W8NXH0Djyww,1256,2,LAV,moddrop_seed1111,-1.654660702,-1
W8NXH0Djyww$_$20,W8NXH0Djyww,1256,2,LAV,moddrop_seed1114,-1.78243053,-1
W8NXH0Djyww$_$20,W8NXH0Djyww,1256,2,LAV,uniform_kd_seed1111,-1.291773915,-1
W8NXH0Djyww$_$20,W8NXH0Djyww,1256,2,LV,cfcompat_seed1111,-1.431141973,-1
W8NXH0Djyww$_$20,W8NXH0Djyww,1256,2,LV,cfcompat_seed1114,-1.442737341,-1
W8NXH0Djyww$_$20,W8NXH0Djyww,1256,2,LV,moddrop_seed1111,-1.586683273,-1
W8NXH0Djyww$_$20,W8NXH0Djyww,1256,2,LV,moddrop_seed1114,-1.747768521,-1
W8NXH0Djyww$_$20,W8NXH0Djyww,1256,2,LV,uniform_kd_seed1111,-1.228753924,-1
W8NXH0Djyww$_$21,W8NXH0Djyww,1257,2,L,cfcompat_seed1111,2.047566414,2.599999905
W8NXH0Djyww$_$21,W8NXH0Djyww,1257,2,L,cfcompat_seed1114,2.41091156,2.599999905
W8NXH0Djyww$_$21,W8NXH0Djyww,1257,2,L,moddrop_seed1111,2.058963299,2.599999905
W8NXH0Djyww$_$21,W8NXH0Djyww,1257,2,L,moddrop_seed1114,2.415248394,2.599999905
W8NXH0Djyww$_$21,W8NXH0Djyww,1257,2,L,uniform_kd_seed1111,2.129772186,2.599999905
W8NXH0Djyww$_$21,W8NXH0Djyww,1257,2,LA,cfcompat_seed1111,2.011354208,2.599999905
W8NXH0Djyww$_$21,W8NXH0Djyww,1257,2,LA,cfcompat_seed1114,2.429829359,2.599999905
W8NXH0Djyww$_$21,W8NXH0Djyww,1257,2,LA,moddrop_seed1111,2.05274272,2.599999905
W8NXH0Djyww$_$21,W8NXH0Djyww,1257,2,LA,moddrop_seed1114,2.437332153,2.599999905
W8NXH0Djyww$_$21,W8NXH0Djyww,1257,2,LA,uniform_kd_seed1111,2.101406813,2.599999905
W8NXH0Djyww$_$21,W8NXH0Djyww,1257,2,LAV,cfcompat_seed1111,1.976855397,2.599999905
W8NXH0Djyww$_$21,W8NXH0Djyww,1257,2,LAV,cfcompat_seed1114,2.376024008,2.599999905
W8NXH0Djyww$_$21,W8NXH0Djyww,1257,2,LAV,moddrop_seed1111,2.032047749,2.599999905
W8NXH0Djyww$_$21,W8NXH0Djyww,1257,2,LAV,moddrop_seed1114,2.409792423,2.599999905
W8NXH0Djyww$_$21,W8NXH0Djyww,1257,2,LAV,uniform_kd_seed1111,2.062552452,2.599999905
W8NXH0Djyww$_$21,W8NXH0Djyww,1257,2,LV,cfcompat_seed1111,2.010075808,2.599999905
W8NXH0Djyww$_$21,W8NXH0Djyww,1257,2,LV,cfcompat_seed1114,2.360755444,2.599999905
W8NXH0Djyww$_$21,W8NXH0Djyww,1257,2,LV,moddrop_seed1111,2.034128666,2.599999905
W8NXH0Djyww$_$21,W8NXH0Djyww,1257,2,LV,moddrop_seed1114,2.389761925,2.599999905
W8NXH0Djyww$_$21,W8NXH0Djyww,1257,2,LV,uniform_kd_seed1111,2.08880043,2.599999905
W8NXH0Djyww$_$22,W8NXH0Djyww,1258,2,L,cfcompat_seed1111,-0.04344305024,-0.200000003
W8NXH0Djyww$_$22,W8NXH0Djyww,1258,2,L,cfcompat_seed1114,0.02813466638,-0.200000003
W8NXH0Djyww$_$22,W8NXH0Djyww,1258,2,L,moddrop_seed1111,-0.001466041431,-0.200000003
W8NXH0Djyww$_$22,W8NXH0Djyww,1258,2,L,moddrop_seed1114,0.00772190094,-0.200000003
W8NXH0Djyww$_$22,W8NXH0Djyww,1258,2,L,uniform_kd_seed1111,0.1750013381,-0.200000003
W8NXH0Djyww$_$22,W8NXH0Djyww,1258,2,LA,cfcompat_seed1111,-0.1282759011,-0.200000003
W8NXH0Djyww$_$22,W8NXH0Djyww,1258,2,LA,cfcompat_seed1114,-0.02252345532,-0.200000003
W8NXH0Djyww$_$22,W8NXH0Djyww,1258,2,LA,moddrop_seed1111,-0.06545280665,-0.200000003
W8NXH0Djyww$_$22,W8NXH0Djyww,1258,2,LA,moddrop_seed1114,-0.008087292314,-0.200000003
W8NXH0Djyww$_$22,W8NXH0Djyww,1258,2,LA,uniform_kd_seed1111,0.1139082909,-0.200000003
W8NXH0Djyww$_$22,W8NXH0Djyww,1258,2,LAV,cfcompat_seed1111,-0.1819044501,-0.200000003
W8NXH0Djyww$_$22,W8NXH0Djyww,1258,2,LAV,cfcompat_seed1114,-0.08603569865,-0.200000003
W8NXH0Djyww$_$22,W8NXH0Djyww,1258,2,LAV,moddrop_seed1111,-0.1132138744,-0.200000003
W8NXH0Djyww$_$22,W8NXH0Djyww,1258,2,LAV,moddrop_seed1114,-0.03771607578,-0.200000003
W8NXH0Djyww$_$22,W8NXH0Djyww,1258,2,LAV,uniform_kd_seed1111,0.0521235615,-0.200000003
W8NXH0Djyww$_$22,W8NXH0Djyww,1258,2,LV,cfcompat_seed1111,-0.0983543098,-0.200000003
W8NXH0Djyww$_$22,W8NXH0Djyww,1258,2,LV,cfcompat_seed1114,-0.03060685843,-0.200000003
W8NXH0Djyww$_$22,W8NXH0Djyww,1258,2,LV,moddrop_seed1111,-0.04822806269,-0.200000003
W8NXH0Djyww$_$22,W8NXH0Djyww,1258,2,LV,moddrop_seed1114,-0.01824270934,-0.200000003
W8NXH0Djyww$_$22,W8NXH0Djyww,1258,2,LV,uniform_kd_seed1111,0.1145807952,-0.200000003
W8NXH0Djyww$_$23,W8NXH0Djyww,1259,2,L,cfcompat_seed1111,1.922894001,2.200000048
W8NXH0Djyww$_$23,W8NXH0Djyww,1259,2,L,cfcompat_seed1114,2.338251829,2.200000048
W8NXH0Djyww$_$23,W8NXH0Djyww,1259,2,L,moddrop_seed1111,1.947610259,2.200000048
W8NXH0Djyww$_$23,W8NXH0Djyww,1259,2,L,moddrop_seed1114,2.296992779,2.200000048
W8NXH0Djyww$_$23,W8NXH0Djyww,1259,2,L,uniform_kd_seed1111,2.055670977,2.200000048
W8NXH0Djyww$_$23,W8NXH0Djyww,1259,2,LA,cfcompat_seed1111,1.86706233,2.200000048
W8NXH0Djyww$_$23,W8NXH0Djyww,1259,2,LA,cfcompat_seed1114,2.304421663,2.200000048
W8NXH0Djyww$_$23,W8NXH0Djyww,1259,2,LA,moddrop_seed1111,1.913411021,2.200000048
W8NXH0Djyww$_$23,W8NXH0Djyww,1259,2,LA,moddrop_seed1114,2.295544863,2.200000048
W8NXH0Djyww$_$23,W8NXH0Djyww,1259,2,LA,uniform_kd_seed1111,2.010473728,2.200000048
W8NXH0Djyww$_$23,W8NXH0Djyww,1259,2,LAV,cfcompat_seed1111,1.836155653,2.200000048
W8NXH0Djyww$_$23,W8NXH0Djyww,1259,2,LAV,cfcompat_seed1114,2.253298998,2.200000048
W8NXH0Djyww$_$23,W8NXH0Djyww,1259,2,LAV,moddrop_seed1111,1.89873004,2.200000048
W8NXH0Djyww$_$23,W8NXH0Djyww,1259,2,LAV,moddrop_seed1114,2.269090176,2.200000048
W8NXH0Djyww$_$23,W8NXH0Djyww,1259,2,LAV,uniform_kd_seed1111,1.9753052,2.200000048
W8NXH0Djyww$_$23,W8NXH0Djyww,1259,2,LV,cfcompat_seed1111,1.88897109,2.200000048
W8NXH0Djyww$_$23,W8NXH0Djyww,1259,2,LV,cfcompat_seed1114,2.288703442,2.200000048
W8NXH0Djyww$_$23,W8NXH0Djyww,1259,2,LV,moddrop_seed1111,1.929597735,2.200000048
W8NXH0Djyww$_$23,W8NXH0Djyww,1259,2,LV,moddrop_seed1114,2.270866632,2.200000048
W8NXH0Djyww$_$23,W8NXH0Djyww,1259,2,LV,uniform_kd_seed1111,2.018359661,2.200000048
W8NXH0Djyww$_$24,W8NXH0Djyww,1252,2,L,cfcompat_seed1111,0.05192601681,2.599999905
W8NXH0Djyww$_$24,W8NXH0Djyww,1252,2,L,cfcompat_seed1114,0.9796178341,2.599999905
W8NXH0Djyww$_$24,W8NXH0Djyww,1252,2,L,moddrop_seed1111,0.01460930891,2.599999905
W8NXH0Djyww$_$24,W8NXH0Djyww,1252,2,L,moddrop_seed1114,0.406020999,2.599999905
W8NXH0Djyww$_$24,W8NXH0Djyww,1252,2,L,uniform_kd_seed1111,0.2650086582,2.599999905
W8NXH0Djyww$_$24,W8NXH0Djyww,1252,2,LA,cfcompat_seed1111,0.0110518299,2.599999905
W8NXH0Djyww$_$24,W8NXH0Djyww,1252,2,LA,cfcompat_seed1114,0.9944376945,2.599999905
W8NXH0Djyww$_$24,W8NXH0Djyww,1252,2,LA,moddrop_seed1111,0.006827751175,2.599999905
W8NXH0Djyww$_$24,W8NXH0Djyww,1252,2,LA,moddrop_seed1114,0.4258084893,2.599999905
W8NXH0Djyww$_$24,W8NXH0Djyww,1252,2,LA,uniform_kd_seed1111,0.2397399396,2.599999905
W8NXH0Djyww$_$24,W8NXH0Djyww,1252,2,LAV,cfcompat_seed1111,-0.01539649069,2.599999905
W8NXH0Djyww$_$24,W8NXH0Djyww,1252,2,LAV,cfcompat_seed1114,0.9489275217,2.599999905
W8NXH0Djyww$_$24,W8NXH0Djyww,1252,2,LAV,moddrop_seed1111,-0.01268464141,2.599999905
W8NXH0Djyww$_$24,W8NXH0Djyww,1252,2,LAV,moddrop_seed1114,0.414010644,2.599999905
W8NXH0Djyww$_$24,W8NXH0Djyww,1252,2,LAV,uniform_kd_seed1111,0.2029273361,2.599999905
W8NXH0Djyww$_$24,W8NXH0Djyww,1252,2,LV,cfcompat_seed1111,0.02584939077,2.599999905
W8NXH0Djyww$_$24,W8NXH0Djyww,1252,2,LV,cfcompat_seed1114,0.9378728867,2.599999905
W8NXH0Djyww$_$24,W8NXH0Djyww,1252,2,LV,moddrop_seed1111,-0.001106930897,2.599999905
W8NXH0Djyww$_$24,W8NXH0Djyww,1252,2,LV,moddrop_seed1114,0.3966060281,2.599999905
W8NXH0Djyww$_$24,W8NXH0Djyww,1252,2,LV,uniform_kd_seed1111,0.2289813757,2.599999905
W8NXH0Djyww$_$25,W8NXH0Djyww,1253,2,L,cfcompat_seed1111,1.908487916,1.799999952
W8NXH0Djyww$_$25,W8NXH0Djyww,1253,2,L,cfcompat_seed1114,2.207270861,1.799999952
W8NXH0Djyww$_$25,W8NXH0Djyww,1253,2,L,moddrop_seed1111,1.944074035,1.799999952
W8NXH0Djyww$_$25,W8NXH0Djyww,1253,2,L,moddrop_seed1114,2.202651739,1.799999952
W8NXH0Djyww$_$25,W8NXH0Djyww,1253,2,L,uniform_kd_seed1111,2.032783747,1.799999952
W8NXH0Djyww$_$25,W8NXH0Djyww,1253,2,LA,cfcompat_seed1111,1.872236371,1.799999952
W8NXH0Djyww$_$25,W8NXH0Djyww,1253,2,LA,cfcompat_seed1114,2.229176283,1.799999952
W8NXH0Djyww$_$25,W8NXH0Djyww,1253,2,LA,moddrop_seed1111,1.937932014,1.799999952
W8NXH0Djyww$_$25,W8NXH0Djyww,1253,2,LA,moddrop_seed1114,2.227420568,1.799999952
W8NXH0Djyww$_$25,W8NXH0Djyww,1253,2,LA,uniform_kd_seed1111,2.001876831,1.799999952
W8NXH0Djyww$_$25,W8NXH0Djyww,1253,2,LAV,cfcompat_seed1111,1.828619957,1.799999952
W8NXH0Djyww$_$25,W8NXH0Djyww,1253,2,LAV,cfcompat_seed1114,2.150539875,1.799999952
W8NXH0Djyww$_$25,W8NXH0Djyww,1253,2,LAV,moddrop_seed1111,1.909189582,1.799999952
W8NXH0Djyww$_$25,W8NXH0Djyww,1253,2,LAV,moddrop_seed1114,2.177746534,1.799999952
W8NXH0Djyww$_$25,W8NXH0Djyww,1253,2,LAV,uniform_kd_seed1111,1.956967235,1.799999952
W8NXH0Djyww$_$25,W8NXH0Djyww,1253,2,LV,cfcompat_seed1111,1.86197269,1.799999952
W8NXH0Djyww$_$25,W8NXH0Djyww,1253,2,LV,cfcompat_seed1114,2.134290695,1.799999952
W8NXH0Djyww$_$25,W8NXH0Djyww,1253,2,LV,moddrop_seed1111,1.911777735,1.799999952
W8NXH0Djyww$_$25,W8NXH0Djyww,1253,2,LV,moddrop_seed1114,2.156835794,1.799999952
W8NXH0Djyww$_$25,W8NXH0Djyww,1253,2,LV,uniform_kd_seed1111,1.984827042,1.799999952
W8NXH0Djyww$_$26,W8NXH0Djyww,1254,2,L,cfcompat_seed1111,2.08812952,2
W8NXH0Djyww$_$26,W8NXH0Djyww,1254,2,L,cfcompat_seed1114,2.240536928,2
W8NXH0Djyww$_$26,W8NXH0Djyww,1254,2,L,moddrop_seed1111,1.927678585,2
W8NXH0Djyww$_$26,W8NXH0Djyww,1254,2,L,moddrop_seed1114,2.149103642,2
W8NXH0Djyww$_$26,W8NXH0Djyww,1254,2,L,uniform_kd_seed1111,2.081389189,2
W8NXH0Djyww$_$26,W8NXH0Djyww,1254,2,LA,cfcompat_seed1111,2.041215181,2
W8NXH0Djyww$_$26,W8NXH0Djyww,1254,2,LA,cfcompat_seed1114,2.270804405,2
W8NXH0Djyww$_$26,W8NXH0Djyww,1254,2,LA,moddrop_seed1111,1.91488421,2
W8NXH0Djyww$_$26,W8NXH0Djyww,1254,2,LA,moddrop_seed1114,2.176896334,2
W8NXH0Djyww$_$26,W8NXH0Djyww,1254,2,LA,uniform_kd_seed1111,2.043221474,2
W8NXH0Djyww$_$26,W8NXH0Djyww,1254,2,LAV,cfcompat_seed1111,2.006589413,2
W8NXH0Djyww$_$26,W8NXH0Djyww,1254,2,LAV,cfcompat_seed1114,2.213411808,2
W8NXH0Djyww$_$26,W8NXH0Djyww,1254,2,LAV,moddrop_seed1111,1.893907428,2
W8NXH0Djyww$_$26,W8NXH0Djyww,1254,2,LAV,moddrop_seed1114,2.143855572,2
W8NXH0Djyww$_$26,W8NXH0Djyww,1254,2,LAV,uniform_kd_seed1111,2.004982471,2
W8NXH0Djyww$_$26,W8NXH0Djyww,1254,2,LV,cfcompat_seed1111,2.051271915,2
W8NXH0Djyww$_$26,W8NXH0Djyww,1254,2,LV,cfcompat_seed1114,2.186614513,2
W8NXH0Djyww$_$26,W8NXH0Djyww,1254,2,LV,moddrop_seed1111,1.902793527,2
W8NXH0Djyww$_$26,W8NXH0Djyww,1254,2,LV,moddrop_seed1114,2.118723631,2
W8NXH0Djyww$_$26,W8NXH0Djyww,1254,2,LV,uniform_kd_seed1111,2.040188551,2
W8NXH0Djyww$_$27,W8NXH0Djyww,1255,2,L,cfcompat_seed1111,2.202441931,1.399999976
W8NXH0Djyww$_$27,W8NXH0Djyww,1255,2,L,cfcompat_seed1114,2.360224724,1.399999976
W8NXH0Djyww$_$27,W8NXH0Djyww,1255,2,L,moddrop_seed1111,2.04176569,1.399999976
W8NXH0Djyww$_$27,W8NXH0Djyww,1255,2,L,moddrop_seed1114,2.08065033,1.399999976
W8NXH0Djyww$_$27,W8NXH0Djyww,1255,2,L,uniform_kd_seed1111,2.404180288,1.399999976
W8NXH0Djyww$_$27,W8NXH0Djyww,1255,2,LA,cfcompat_seed1111,2.158765316,1.399999976
W8NXH0Djyww$_$27,W8NXH0Djyww,1255,2,LA,cfcompat_seed1114,2.391324759,1.399999976
W8NXH0Djyww$_$27,W8NXH0Djyww,1255,2,LA,moddrop_seed1111,2.037173271,1.399999976
W8NXH0Djyww$_$27,W8NXH0Djyww,1255,2,LA,moddrop_seed1114,2.103518248,1.399999976
W8NXH0Djyww$_$27,W8NXH0Djyww,1255,2,LA,uniform_kd_seed1111,2.370665789,1.399999976
W8NXH0Djyww$_$27,W8NXH0Djyww,1255,2,LAV,cfcompat_seed1111,2.130013466,1.399999976
W8NXH0Djyww$_$27,W8NXH0Djyww,1255,2,LAV,cfcompat_seed1114,2.333850145,1.399999976
W8NXH0Djyww$_$27,W8NXH0Djyww,1255,2,LAV,moddrop_seed1111,2.022357941,1.399999976
W8NXH0Djyww$_$27,W8NXH0Djyww,1255,2,LAV,moddrop_seed1114,2.071452618,1.399999976
W8NXH0Djyww$_$27,W8NXH0Djyww,1255,2,LAV,uniform_kd_seed1111,2.335641623,1.399999976
W8NXH0Djyww$_$27,W8NXH0Djyww,1255,2,LV,cfcompat_seed1111,2.16955328,1.399999976
W8NXH0Djyww$_$27,W8NXH0Djyww,1255,2,LV,cfcompat_seed1114,2.304750681,1.399999976
W8NXH0Djyww$_$27,W8NXH0Djyww,1255,2,LV,moddrop_seed1111,2.022918463,1.399999976
W8NXH0Djyww$_$27,W8NXH0Djyww,1255,2,LV,moddrop_seed1114,2.050620794,1.399999976
W8NXH0Djyww$_$27,W8NXH0Djyww,1255,2,LV,uniform_kd_seed1111,2.367420435,1.399999976
W8NXH0Djyww$_$28,W8NXH0Djyww,1260,2,L,cfcompat_seed1111,1.78932941,1.799999952
W8NXH0Djyww$_$28,W8NXH0Djyww,1260,2,L,cfcompat_seed1114,2.089682579,1.799999952
W8NXH0Djyww$_$28,W8NXH0Djyww,1260,2,L,moddrop_seed1111,1.820377946,1.799999952
W8NXH0Djyww$_$28,W8NXH0Djyww,1260,2,L,moddrop_seed1114,1.733396411,1.799999952
W8NXH0Djyww$_$28,W8NXH0Djyww,1260,2,L,uniform_kd_seed1111,2.016134262,1.799999952
W8NXH0Djyww$_$28,W8NXH0Djyww,1260,2,LA,cfcompat_seed1111,1.759687424,1.799999952
W8NXH0Djyww$_$28,W8NXH0Djyww,1260,2,LA,cfcompat_seed1114,2.111366987,1.799999952
W8NXH0Djyww$_$28,W8NXH0Djyww,1260,2,LA,moddrop_seed1111,1.824198008,1.799999952
W8NXH0Djyww$_$28,W8NXH0Djyww,1260,2,LA,moddrop_seed1114,1.757049441,1.799999952
W8NXH0Djyww$_$28,W8NXH0Djyww,1260,2,LA,uniform_kd_seed1111,1.991459131,1.799999952
W8NXH0Djyww$_$28,W8NXH0Djyww,1260,2,LAV,cfcompat_seed1111,1.746195793,1.799999952
W8NXH0Djyww$_$28,W8NXH0Djyww,1260,2,LAV,cfcompat_seed1114,2.079632521,1.799999952
W8NXH0Djyww$_$28,W8NXH0Djyww,1260,2,LAV,moddrop_seed1111,1.822447538,1.799999952
W8NXH0Djyww$_$28,W8NXH0Djyww,1260,2,LAV,moddrop_seed1114,1.744279385,1.799999952
W8NXH0Djyww$_$28,W8NXH0Djyww,1260,2,LAV,uniform_kd_seed1111,1.96768117,1.799999952
W8NXH0Djyww$_$28,W8NXH0Djyww,1260,2,LV,cfcompat_seed1111,1.772770882,1.799999952
W8NXH0Djyww$_$28,W8NXH0Djyww,1260,2,LV,cfcompat_seed1114,2.063164711,1.799999952
W8NXH0Djyww$_$28,W8NXH0Djyww,1260,2,LV,moddrop_seed1111,1.817388773,1.799999952
W8NXH0Djyww$_$28,W8NXH0Djyww,1260,2,LV,moddrop_seed1114,1.719578266,1.799999952
W8NXH0Djyww$_$28,W8NXH0Djyww,1260,2,LV,uniform_kd_seed1111,1.988433242,1.799999952
W8NXH0Djyww$_$29,W8NXH0Djyww,1261,2,L,cfcompat_seed1111,-1.61727953,-1.5
W8NXH0Djyww$_$29,W8NXH0Djyww,1261,2,L,cfcompat_seed1114,-1.857696176,-1.5
W8NXH0Djyww$_$29,W8NXH0Djyww,1261,2,L,moddrop_seed1111,-1.195075035,-1.5
W8NXH0Djyww$_$29,W8NXH0Djyww,1261,2,L,moddrop_seed1114,-2.092887402,-1.5
W8NXH0Djyww$_$29,W8NXH0Djyww,1261,2,L,uniform_kd_seed1111,-1.326205015,-1.5
W8NXH0Djyww$_$29,W8NXH0Djyww,1261,2,LA,cfcompat_seed1111,-1.626079798,-1.5
W8NXH0Djyww$_$29,W8NXH0Djyww,1261,2,LA,cfcompat_seed1114,-1.86518681,-1.5
W8NXH0Djyww$_$29,W8NXH0Djyww,1261,2,LA,moddrop_seed1111,-1.197306514,-1.5
W8NXH0Djyww$_$29,W8NXH0Djyww,1261,2,LA,moddrop_seed1114,-2.094968319,-1.5
W8NXH0Djyww$_$29,W8NXH0Djyww,1261,2,LA,uniform_kd_seed1111,-1.335717559,-1.5
W8NXH0Djyww$_$29,W8NXH0Djyww,1261,2,LAV,cfcompat_seed1111,-1.687240481,-1.5
W8NXH0Djyww$_$29,W8NXH0Djyww,1261,2,LAV,cfcompat_seed1114,-1.946475863,-1.5
W8NXH0Djyww$_$29,W8NXH0Djyww,1261,2,LAV,moddrop_seed1111,-1.258834481,-1.5
W8NXH0Djyww$_$29,W8NXH0Djyww,1261,2,LAV,moddrop_seed1114,-2.136421919,-1.5
W8NXH0Djyww$_$29,W8NXH0Djyww,1261,2,LAV,uniform_kd_seed1111,-1.396699905,-1.5
W8NXH0Djyww$_$29,W8NXH0Djyww,1261,2,LV,cfcompat_seed1111,-1.671476722,-1.5
W8NXH0Djyww$_$29,W8NXH0Djyww,1261,2,LV,cfcompat_seed1114,-1.937937975,-1.5
W8NXH0Djyww$_$29,W8NXH0Djyww,1261,2,LV,moddrop_seed1111,-1.251232624,-1.5
W8NXH0Djyww$_$29,W8NXH0Djyww,1261,2,LV,moddrop_seed1114,-2.138796806,-1.5
W8NXH0Djyww$_$29,W8NXH0Djyww,1261,2,LV,uniform_kd_seed1111,-1.38453114,-1.5
W8NXH0Djyww$_$3,W8NXH0Djyww,1263,2,L,cfcompat_seed1111,1.378145933,2.400000095
W8NXH0Djyww$_$3,W8NXH0Djyww,1263,2,L,cfcompat_seed1114,2.091858625,2.400000095
W8NXH0Djyww$_$3,W8NXH0Djyww,1263,2,L,moddrop_seed1111,1.32943666,2.400000095
W8NXH0Djyww$_$3,W8NXH0Djyww,1263,2,L,moddrop_seed1114,1.907008171,2.400000095
W8NXH0Djyww$_$3,W8NXH0Djyww,1263,2,L,uniform_kd_seed1111,1.430051804,2.400000095
W8NXH0Djyww$_$3,W8NXH0Djyww,1263,2,LA,cfcompat_seed1111,1.354987621,2.400000095
W8NXH0Djyww$_$3,W8NXH0Djyww,1263,2,LA,cfcompat_seed1114,2.106115103,2.400000095
W8NXH0Djyww$_$3,W8NXH0Djyww,1263,2,LA,moddrop_seed1111,1.336678267,2.400000095
W8NXH0Djyww$_$3,W8NXH0Djyww,1263,2,LA,moddrop_seed1114,1.9265728,2.400000095
W8NXH0Djyww$_$3,W8NXH0Djyww,1263,2,LA,uniform_kd_seed1111,1.416045308,2.400000095
W8NXH0Djyww$_$3,W8NXH0Djyww,1263,2,LAV,cfcompat_seed1111,1.306383133,2.400000095
W8NXH0Djyww$_$3,W8NXH0Djyww,1263,2,LAV,cfcompat_seed1114,2.039958954,2.400000095
W8NXH0Djyww$_$3,W8NXH0Djyww,1263,2,LAV,moddrop_seed1111,1.29801631,2.400000095
W8NXH0Djyww$_$3,W8NXH0Djyww,1263,2,LAV,moddrop_seed1114,1.888603806,2.400000095
W8NXH0Djyww$_$3,W8NXH0Djyww,1263,2,LAV,uniform_kd_seed1111,1.364894152,2.400000095
W8NXH0Djyww$_$3,W8NXH0Djyww,1263,2,LV,cfcompat_seed1111,1.326617956,2.400000095
W8NXH0Djyww$_$3,W8NXH0Djyww,1263,2,LV,cfcompat_seed1114,2.030118942,2.400000095
W8NXH0Djyww$_$3,W8NXH0Djyww,1263,2,LV,moddrop_seed1111,1.290114641,2.400000095
W8NXH0Djyww$_$3,W8NXH0Djyww,1263,2,LV,moddrop_seed1114,1.871646643,2.400000095
W8NXH0Djyww$_$3,W8NXH0Djyww,1263,2,LV,uniform_kd_seed1111,1.374156713,2.400000095
W8NXH0Djyww$_$30,W8NXH0Djyww,1282,2,L,cfcompat_seed1111,-1.825759053,-0.400000006
W8NXH0Djyww$_$30,W8NXH0Djyww,1282,2,L,cfcompat_seed1114,-1.790678263,-0.400000006
W8NXH0Djyww$_$30,W8NXH0Djyww,1282,2,L,moddrop_seed1111,-2.061998844,-0.400000006
W8NXH0Djyww$_$30,W8NXH0Djyww,1282,2,L,moddrop_seed1114,-1.991978645,-0.400000006
W8NXH0Djyww$_$30,W8NXH0Djyww,1282,2,L,uniform_kd_seed1111,-1.805215001,-0.400000006
W8NXH0Djyww$_$30,W8NXH0Djyww,1282,2,LA,cfcompat_seed1111,-1.883501768,-0.400000006
W8NXH0Djyww$_$30,W8NXH0Djyww,1282,2,LA,cfcompat_seed1114,-1.858744502,-0.400000006
W8NXH0Djyww$_$30,W8NXH0Djyww,1282,2,LA,moddrop_seed1111,-2.113119602,-0.400000006
W8NXH0Djyww$_$30,W8NXH0Djyww,1282,2,LA,moddrop_seed1114,-2.018387079,-0.400000006
W8NXH0Djyww$_$30,W8NXH0Djyww,1282,2,LA,uniform_kd_seed1111,-1.846511483,-0.400000006
W8NXH0Djyww$_$30,W8NXH0Djyww,1282,2,LAV,cfcompat_seed1111,-1.922744155,-0.400000006
W8NXH0Djyww$_$30,W8NXH0Djyww,1282,2,LAV,cfcompat_seed1114,-1.903915167,-0.400000006
W8NXH0Djyww$_$30,W8NXH0Djyww,1282,2,LAV,moddrop_seed1111,-2.151263714,-0.400000006
W8NXH0Djyww$_$30,W8NXH0Djyww,1282,2,LAV,moddrop_seed1114,-2.036593914,-0.400000006
W8NXH0Djyww$_$30,W8NXH0Djyww,1282,2,LAV,uniform_kd_seed1111,-1.891377687,-0.400000006
W8NXH0Djyww$_$30,W8NXH0Djyww,1282,2,LV,cfcompat_seed1111,-1.86382699,-0.400000006
W8NXH0Djyww$_$30,W8NXH0Djyww,1282,2,LV,cfcompat_seed1114,-1.832521081,-0.400000006
W8NXH0Djyww$_$30,W8NXH0Djyww,1282,2,LV,moddrop_seed1111,-2.101230621,-0.400000006
W8NXH0Djyww$_$30,W8NXH0Djyww,1282,2,LV,moddrop_seed1114,-2.010625601,-0.400000006
W8NXH0Djyww$_$30,W8NXH0Djyww,1282,2,LV,uniform_kd_seed1111,-1.847883105,-0.400000006
W8NXH0Djyww$_$31,W8NXH0Djyww,1281,2,L,cfcompat_seed1111,-0.3940095603,0.6000000238
W8NXH0Djyww$_$31,W8NXH0Djyww,1281,2,L,cfcompat_seed1114,0.2528165579,0.6000000238
