sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
POKffnXeBds$_$8,POKffnXeBds,1089,0,LAV,uniform_kd_seed1111,-2.093207359,-2
POKffnXeBds$_$8,POKffnXeBds,1089,0,LV,cfcompat_seed1111,-1.71708405,-2
POKffnXeBds$_$8,POKffnXeBds,1089,0,LV,cfcompat_seed1114,-1.560168862,-2
POKffnXeBds$_$8,POKffnXeBds,1089,0,LV,moddrop_seed1111,-1.789866924,-2
POKffnXeBds$_$8,POKffnXeBds,1089,0,LV,moddrop_seed1114,-1.673612118,-2
POKffnXeBds$_$8,POKffnXeBds,1089,0,LV,uniform_kd_seed1111,-2.085424423,-2
POKffnXeBds$_$9,POKffnXeBds,1088,0,L,cfcompat_seed1111,-0.4678937793,-2.200000048
POKffnXeBds$_$9,POKffnXeBds,1088,0,L,cfcompat_seed1114,1.688264608,-2.200000048
POKffnXeBds$_$9,POKffnXeBds,1088,0,L,moddrop_seed1111,0.1257611066,-2.200000048
POKffnXeBds$_$9,POKffnXeBds,1088,0,L,moddrop_seed1114,-1.521307349,-2.200000048
POKffnXeBds$_$9,POKffnXeBds,1088,0,L,uniform_kd_seed1111,-1.365754247,-2.200000048
POKffnXeBds$_$9,POKffnXeBds,1088,0,LA,cfcompat_seed1111,-0.5238745809,-2.200000048
POKffnXeBds$_$9,POKffnXeBds,1088,0,LA,cfcompat_seed1114,1.735698462,-2.200000048
POKffnXeBds$_$9,POKffnXeBds,1088,0,LA,moddrop_seed1111,0.1257952154,-2.200000048
POKffnXeBds$_$9,POKffnXeBds,1088,0,LA,moddrop_seed1114,-1.482916713,-2.200000048
POKffnXeBds$_$9,POKffnXeBds,1088,0,LA,uniform_kd_seed1111,-1.42049098,-2.200000048
POKffnXeBds$_$9,POKffnXeBds,1088,0,LAV,cfcompat_seed1111,-0.5599511266,-2.200000048
POKffnXeBds$_$9,POKffnXeBds,1088,0,LAV,cfcompat_seed1114,1.742940784,-2.200000048
POKffnXeBds$_$9,POKffnXeBds,1088,0,LAV,moddrop_seed1111,0.139638707,-2.200000048
POKffnXeBds$_$9,POKffnXeBds,1088,0,LAV,moddrop_seed1114,-1.488094568,-2.200000048
POKffnXeBds$_$9,POKffnXeBds,1088,0,LAV,uniform_kd_seed1111,-1.460386634,-2.200000048
POKffnXeBds$_$9,POKffnXeBds,1088,0,LV,cfcompat_seed1111,-0.5000421405,-2.200000048
POKffnXeBds$_$9,POKffnXeBds,1088,0,LV,cfcompat_seed1114,1.701426983,-2.200000048
POKffnXeBds$_$9,POKffnXeBds,1088,0,LV,moddrop_seed1111,0.1417802125,-2.200000048
POKffnXeBds$_$9,POKffnXeBds,1088,0,LV,moddrop_seed1114,-1.528042316,-2.200000048
POKffnXeBds$_$9,POKffnXeBds,1088,0,LV,uniform_kd_seed1111,-1.401731014,-2.200000048
TvyZBvOMOTc$_$1,TvyZBvOMOTc,1162,0,L,cfcompat_seed1111,0.2093216181,-0.200000003
TvyZBvOMOTc$_$1,TvyZBvOMOTc,1162,0,L,cfcompat_seed1114,0.1484100819,-0.200000003
TvyZBvOMOTc$_$1,TvyZBvOMOTc,1162,0,L,moddrop_seed1111,-0.02622946911,-0.200000003
TvyZBvOMOTc$_$1,TvyZBvOMOTc,1162,0,L,moddrop_seed1114,0.1952872872,-0.200000003
TvyZBvOMOTc$_$1,TvyZBvOMOTc,1162,0,L,uniform_kd_seed1111,0.40729478,-0.200000003
TvyZBvOMOTc$_$1,TvyZBvOMOTc,1162,0,LA,cfcompat_seed1111,0.02948202938,-0.200000003
TvyZBvOMOTc$_$1,TvyZBvOMOTc,1162,0,LA,cfcompat_seed1114,0.009267758578,-0.200000003
TvyZBvOMOTc$_$1,TvyZBvOMOTc,1162,0,LA,moddrop_seed1111,-0.1943379641,-0.200000003
TvyZBvOMOTc$_$1,TvyZBvOMOTc,1162,0,LA,moddrop_seed1114,0.06296221912,-0.200000003
TvyZBvOMOTc$_$1,TvyZBvOMOTc,1162,0,LA,uniform_kd_seed1111,0.2575737238,-0.200000003
TvyZBvOMOTc$_$1,TvyZBvOMOTc,1162,0,LAV,cfcompat_seed1111,0.02552302554,-0.200000003
TvyZBvOMOTc$_$1,TvyZBvOMOTc,1162,0,LAV,cfcompat_seed1114,0.04453643784,-0.200000003
TvyZBvOMOTc$_$1,TvyZBvOMOTc,1162,0,LAV,moddrop_seed1111,-0.1596432179,-0.200000003
TvyZBvOMOTc$_$1,TvyZBvOMOTc,1162,0,LAV,moddrop_seed1114,0.1032680571,-0.200000003
TvyZBvOMOTc$_$1,TvyZBvOMOTc,1162,0,LAV,uniform_kd_seed1111,0.2571640611,-0.200000003
TvyZBvOMOTc$_$1,TvyZBvOMOTc,1162,0,LV,cfcompat_seed1111,0.2057896852,-0.200000003
TvyZBvOMOTc$_$1,TvyZBvOMOTc,1162,0,LV,cfcompat_seed1114,0.1871220171,-0.200000003
TvyZBvOMOTc$_$1,TvyZBvOMOTc,1162,0,LV,moddrop_seed1111,0.0113063436,-0.200000003
TvyZBvOMOTc$_$1,TvyZBvOMOTc,1162,0,LV,moddrop_seed1114,0.2383907437,-0.200000003
TvyZBvOMOTc$_$1,TvyZBvOMOTc,1162,0,LV,uniform_kd_seed1111,0.4059474468,-0.200000003
TvyZBvOMOTc$_$10,TvyZBvOMOTc,1157,0,L,cfcompat_seed1111,-0.1120855734,-0.400000006
TvyZBvOMOTc$_$10,TvyZBvOMOTc,1157,0,L,cfcompat_seed1114,-0.5118727088,-0.400000006
TvyZBvOMOTc$_$10,TvyZBvOMOTc,1157,0,L,moddrop_seed1111,-0.03633999079,-0.400000006
TvyZBvOMOTc$_$10,TvyZBvOMOTc,1157,0,L,moddrop_seed1114,-0.5722981095,-0.400000006
TvyZBvOMOTc$_$10,TvyZBvOMOTc,1157,0,L,uniform_kd_seed1111,-0.2772284448,-0.400000006
TvyZBvOMOTc$_$10,TvyZBvOMOTc,1157,0,LA,cfcompat_seed1111,-0.2058166564,-0.400000006
TvyZBvOMOTc$_$10,TvyZBvOMOTc,1157,0,LA,cfcompat_seed1114,-0.5697633624,-0.400000006
TvyZBvOMOTc$_$10,TvyZBvOMOTc,1157,0,LA,moddrop_seed1111,-0.09119199216,-0.400000006
TvyZBvOMOTc$_$10,TvyZBvOMOTc,1157,0,LA,moddrop_seed1114,-0.6198740005,-0.400000006
TvyZBvOMOTc$_$10,TvyZBvOMOTc,1157,0,LA,uniform_kd_seed1111,-0.3569281399,-0.400000006
TvyZBvOMOTc$_$10,TvyZBvOMOTc,1157,0,LAV,cfcompat_seed1111,-0.2204093337,-0.400000006
TvyZBvOMOTc$_$10,TvyZBvOMOTc,1157,0,LAV,cfcompat_seed1114,-0.6413702369,-0.400000006
TvyZBvOMOTc$_$10,TvyZBvOMOTc,1157,0,LAV,moddrop_seed1111,-0.06063709408,-0.400000006
TvyZBvOMOTc$_$10,TvyZBvOMOTc,1157,0,LAV,moddrop_seed1114,-0.6872136593,-0.400000006
TvyZBvOMOTc$_$10,TvyZBvOMOTc,1157,0,LAV,uniform_kd_seed1111,-0.3713459373,-0.400000006
TvyZBvOMOTc$_$10,TvyZBvOMOTc,1157,0,LV,cfcompat_seed1111,-0.1298380196,-0.400000006
TvyZBvOMOTc$_$10,TvyZBvOMOTc,1157,0,LV,cfcompat_seed1114,-0.5878434777,-0.400000006
TvyZBvOMOTc$_$10,TvyZBvOMOTc,1157,0,LV,moddrop_seed1111,-0.01107474603,-0.400000006
TvyZBvOMOTc$_$10,TvyZBvOMOTc,1157,0,LV,moddrop_seed1114,-0.6452165246,-0.400000006
TvyZBvOMOTc$_$10,TvyZBvOMOTc,1157,0,LV,uniform_kd_seed1111,-0.2932286561,-0.400000006
TvyZBvOMOTc$_$11,TvyZBvOMOTc,1156,0,L,cfcompat_seed1111,1.209139347,1
TvyZBvOMOTc$_$11,TvyZBvOMOTc,1156,0,L,cfcompat_seed1114,1.859342813,1
TvyZBvOMOTc$_$11,TvyZBvOMOTc,1156,0,L,moddrop_seed1111,0.2574110329,1
TvyZBvOMOTc$_$11,TvyZBvOMOTc,1156,0,L,moddrop_seed1114,1.839271784,1
TvyZBvOMOTc$_$11,TvyZBvOMOTc,1156,0,L,uniform_kd_seed1111,1.25700295,1
TvyZBvOMOTc$_$11,TvyZBvOMOTc,1156,0,LA,cfcompat_seed1111,1.12772429,1
TvyZBvOMOTc$_$11,TvyZBvOMOTc,1156,0,LA,cfcompat_seed1114,1.803468466,1
TvyZBvOMOTc$_$11,TvyZBvOMOTc,1156,0,LA,moddrop_seed1111,0.191627562,1
TvyZBvOMOTc$_$11,TvyZBvOMOTc,1156,0,LA,moddrop_seed1114,1.799021363,1
TvyZBvOMOTc$_$11,TvyZBvOMOTc,1156,0,LA,uniform_kd_seed1111,1.190858364,1
TvyZBvOMOTc$_$11,TvyZBvOMOTc,1156,0,LAV,cfcompat_seed1111,1.169809222,1
TvyZBvOMOTc$_$11,TvyZBvOMOTc,1156,0,LAV,cfcompat_seed1114,1.828929901,1
TvyZBvOMOTc$_$11,TvyZBvOMOTc,1156,0,LAV,moddrop_seed1111,0.2780150473,1
TvyZBvOMOTc$_$11,TvyZBvOMOTc,1156,0,LAV,moddrop_seed1114,1.824529648,1
TvyZBvOMOTc$_$11,TvyZBvOMOTc,1156,0,LAV,uniform_kd_seed1111,1.224877596,1
TvyZBvOMOTc$_$11,TvyZBvOMOTc,1156,0,LV,cfcompat_seed1111,1.248297334,1
TvyZBvOMOTc$_$11,TvyZBvOMOTc,1156,0,LV,cfcompat_seed1114,1.887888432,1
TvyZBvOMOTc$_$11,TvyZBvOMOTc,1156,0,LV,moddrop_seed1111,0.3388958871,1
TvyZBvOMOTc$_$11,TvyZBvOMOTc,1156,0,LV,moddrop_seed1114,1.871931314,1
TvyZBvOMOTc$_$11,TvyZBvOMOTc,1156,0,LV,uniform_kd_seed1111,1.283703208,1
TvyZBvOMOTc$_$12,TvyZBvOMOTc,1159,0,L,cfcompat_seed1111,1.846013904,1.399999976
TvyZBvOMOTc$_$12,TvyZBvOMOTc,1159,0,L,cfcompat_seed1114,1.669440627,1.399999976
TvyZBvOMOTc$_$12,TvyZBvOMOTc,1159,0,L,moddrop_seed1111,1.731891036,1.399999976
TvyZBvOMOTc$_$12,TvyZBvOMOTc,1159,0,L,moddrop_seed1114,1.710182786,1.399999976
TvyZBvOMOTc$_$12,TvyZBvOMOTc,1159,0,L,uniform_kd_seed1111,1.929644823,1.399999976
TvyZBvOMOTc$_$12,TvyZBvOMOTc,1159,0,LA,cfcompat_seed1111,1.821322799,1.399999976
TvyZBvOMOTc$_$12,TvyZBvOMOTc,1159,0,LA,cfcompat_seed1114,1.717695117,1.399999976
TvyZBvOMOTc$_$12,TvyZBvOMOTc,1159,0,LA,moddrop_seed1111,1.738063216,1.399999976
TvyZBvOMOTc$_$12,TvyZBvOMOTc,1159,0,LA,moddrop_seed1114,1.775879025,1.399999976
TvyZBvOMOTc$_$12,TvyZBvOMOTc,1159,0,LA,uniform_kd_seed1111,1.914597988,1.399999976
TvyZBvOMOTc$_$12,TvyZBvOMOTc,1159,0,LAV,cfcompat_seed1111,1.857237577,1.399999976
TvyZBvOMOTc$_$12,TvyZBvOMOTc,1159,0,LAV,cfcompat_seed1114,1.74476397,1.399999976
TvyZBvOMOTc$_$12,TvyZBvOMOTc,1159,0,LAV,moddrop_seed1111,1.81904304,1.399999976
TvyZBvOMOTc$_$12,TvyZBvOMOTc,1159,0,LAV,moddrop_seed1114,1.803222895,1.399999976
TvyZBvOMOTc$_$12,TvyZBvOMOTc,1159,0,LAV,uniform_kd_seed1111,1.938914061,1.399999976
TvyZBvOMOTc$_$12,TvyZBvOMOTc,1159,0,LV,cfcompat_seed1111,1.876434803,1.399999976
TvyZBvOMOTc$_$12,TvyZBvOMOTc,1159,0,LV,cfcompat_seed1114,1.700521708,1.399999976
TvyZBvOMOTc$_$12,TvyZBvOMOTc,1159,0,LV,moddrop_seed1111,1.806352139,1.399999976
TvyZBvOMOTc$_$12,TvyZBvOMOTc,1159,0,LV,moddrop_seed1114,1.744614959,1.399999976
TvyZBvOMOTc$_$12,TvyZBvOMOTc,1159,0,LV,uniform_kd_seed1111,1.953623056,1.399999976
TvyZBvOMOTc$_$13,TvyZBvOMOTc,1158,0,L,cfcompat_seed1111,1.510336161,1.799999952
TvyZBvOMOTc$_$13,TvyZBvOMOTc,1158,0,L,cfcompat_seed1114,1.66213131,1.799999952
TvyZBvOMOTc$_$13,TvyZBvOMOTc,1158,0,L,moddrop_seed1111,1.539153099,1.799999952
TvyZBvOMOTc$_$13,TvyZBvOMOTc,1158,0,L,moddrop_seed1114,1.589602947,1.799999952
TvyZBvOMOTc$_$13,TvyZBvOMOTc,1158,0,L,uniform_kd_seed1111,1.510281682,1.799999952
TvyZBvOMOTc$_$13,TvyZBvOMOTc,1158,0,LA,cfcompat_seed1111,1.545706034,1.799999952
TvyZBvOMOTc$_$13,TvyZBvOMOTc,1158,0,LA,cfcompat_seed1114,1.807096601,1.799999952
TvyZBvOMOTc$_$13,TvyZBvOMOTc,1158,0,LA,moddrop_seed1111,1.63348186,1.799999952
TvyZBvOMOTc$_$13,TvyZBvOMOTc,1158,0,LA,moddrop_seed1114,1.753111124,1.799999952
TvyZBvOMOTc$_$13,TvyZBvOMOTc,1158,0,LA,uniform_kd_seed1111,1.534944415,1.799999952
TvyZBvOMOTc$_$13,TvyZBvOMOTc,1158,0,LAV,cfcompat_seed1111,1.600990653,1.799999952
TvyZBvOMOTc$_$13,TvyZBvOMOTc,1158,0,LAV,cfcompat_seed1114,1.84677732,1.799999952
TvyZBvOMOTc$_$13,TvyZBvOMOTc,1158,0,LAV,moddrop_seed1111,1.734588265,1.799999952
TvyZBvOMOTc$_$13,TvyZBvOMOTc,1158,0,LAV,moddrop_seed1114,1.792008877,1.799999952
TvyZBvOMOTc$_$13,TvyZBvOMOTc,1158,0,LAV,uniform_kd_seed1111,1.581206918,1.799999952
TvyZBvOMOTc$_$13,TvyZBvOMOTc,1158,0,LV,cfcompat_seed1111,1.561608434,1.799999952
TvyZBvOMOTc$_$13,TvyZBvOMOTc,1158,0,LV,cfcompat_seed1114,1.707282305,1.799999952
TvyZBvOMOTc$_$13,TvyZBvOMOTc,1158,0,LV,moddrop_seed1111,1.633080006,1.799999952
TvyZBvOMOTc$_$13,TvyZBvOMOTc,1158,0,LV,moddrop_seed1114,1.636269808,1.799999952
TvyZBvOMOTc$_$13,TvyZBvOMOTc,1158,0,LV,uniform_kd_seed1111,1.549770474,1.799999952
TvyZBvOMOTc$_$14,TvyZBvOMOTc,1161,0,L,cfcompat_seed1111,-0.4723156393,-0.8000000119
TvyZBvOMOTc$_$14,TvyZBvOMOTc,1161,0,L,cfcompat_seed1114,-1.004951119,-0.8000000119
TvyZBvOMOTc$_$14,TvyZBvOMOTc,1161,0,L,moddrop_seed1111,-0.5049213767,-0.8000000119
TvyZBvOMOTc$_$14,TvyZBvOMOTc,1161,0,L,moddrop_seed1114,-1.012194037,-0.8000000119
TvyZBvOMOTc$_$14,TvyZBvOMOTc,1161,0,L,uniform_kd_seed1111,-1.241976619,-0.8000000119
TvyZBvOMOTc$_$14,TvyZBvOMOTc,1161,0,LA,cfcompat_seed1111,-0.5108386278,-0.8000000119
TvyZBvOMOTc$_$14,TvyZBvOMOTc,1161,0,LA,cfcompat_seed1114,-0.9569270611,-0.8000000119
TvyZBvOMOTc$_$14,TvyZBvOMOTc,1161,0,LA,moddrop_seed1111,-0.4913833439,-0.8000000119
TvyZBvOMOTc$_$14,TvyZBvOMOTc,1161,0,LA,moddrop_seed1114,-0.9508382082,-0.8000000119
TvyZBvOMOTc$_$14,TvyZBvOMOTc,1161,0,LA,uniform_kd_seed1111,-1.283552408,-0.8000000119
TvyZBvOMOTc$_$14,TvyZBvOMOTc,1161,0,LAV,cfcompat_seed1111,-0.5384446979,-0.8000000119
TvyZBvOMOTc$_$14,TvyZBvOMOTc,1161,0,LAV,cfcompat_seed1114,-0.982172668,-0.8000000119
TvyZBvOMOTc$_$14,TvyZBvOMOTc,1161,0,LAV,moddrop_seed1111,-0.4690167308,-0.8000000119
TvyZBvOMOTc$_$14,TvyZBvOMOTc,1161,0,LAV,moddrop_seed1114,-0.9697327018,-0.8000000119
TvyZBvOMOTc$_$14,TvyZBvOMOTc,1161,0,LAV,uniform_kd_seed1111,-1.306180716,-0.8000000119
TvyZBvOMOTc$_$14,TvyZBvOMOTc,1161,0,LV,cfcompat_seed1111,-0.5012391806,-0.8000000119
TvyZBvOMOTc$_$14,TvyZBvOMOTc,1161,0,LV,cfcompat_seed1114,-1.033795357,-0.8000000119
TvyZBvOMOTc$_$14,TvyZBvOMOTc,1161,0,LV,moddrop_seed1111,-0.4871201813,-0.8000000119
TvyZBvOMOTc$_$14,TvyZBvOMOTc,1161,0,LV,moddrop_seed1114,-1.033769846,-0.8000000119
TvyZBvOMOTc$_$14,TvyZBvOMOTc,1161,0,LV,uniform_kd_seed1111,-1.267818093,-0.8000000119
TvyZBvOMOTc$_$15,TvyZBvOMOTc,1160,0,L,cfcompat_seed1111,1.662219882,2
TvyZBvOMOTc$_$15,TvyZBvOMOTc,1160,0,L,cfcompat_seed1114,0.9566761851,2
TvyZBvOMOTc$_$15,TvyZBvOMOTc,1160,0,L,moddrop_seed1111,0.9508084059,2
TvyZBvOMOTc$_$15,TvyZBvOMOTc,1160,0,L,moddrop_seed1114,1.196905971,2
TvyZBvOMOTc$_$15,TvyZBvOMOTc,1160,0,L,uniform_kd_seed1111,1.524336457,2
TvyZBvOMOTc$_$15,TvyZBvOMOTc,1160,0,LA,cfcompat_seed1111,1.685278416,2
TvyZBvOMOTc$_$15,TvyZBvOMOTc,1160,0,LA,cfcompat_seed1114,1.054801941,2
TvyZBvOMOTc$_$15,TvyZBvOMOTc,1160,0,LA,moddrop_seed1111,1.023039341,2
TvyZBvOMOTc$_$15,TvyZBvOMOTc,1160,0,LA,moddrop_seed1114,1.307330489,2
TvyZBvOMOTc$_$15,TvyZBvOMOTc,1160,0,LA,uniform_kd_seed1111,1.540811896,2
TvyZBvOMOTc$_$15,TvyZBvOMOTc,1160,0,LAV,cfcompat_seed1111,1.656422734,2
TvyZBvOMOTc$_$15,TvyZBvOMOTc,1160,0,LAV,cfcompat_seed1114,1.019987583,2
TvyZBvOMOTc$_$15,TvyZBvOMOTc,1160,0,LAV,moddrop_seed1111,1.034571409,2
TvyZBvOMOTc$_$15,TvyZBvOMOTc,1160,0,LAV,moddrop_seed1114,1.281498909,2
TvyZBvOMOTc$_$15,TvyZBvOMOTc,1160,0,LAV,uniform_kd_seed1111,1.520656705,2
TvyZBvOMOTc$_$15,TvyZBvOMOTc,1160,0,LV,cfcompat_seed1111,1.631674528,2
TvyZBvOMOTc$_$15,TvyZBvOMOTc,1160,0,LV,cfcompat_seed1114,0.92708534,2
TvyZBvOMOTc$_$15,TvyZBvOMOTc,1160,0,LV,moddrop_seed1111,0.9599561691,2
TvyZBvOMOTc$_$15,TvyZBvOMOTc,1160,0,LV,moddrop_seed1114,1.177535534,2
TvyZBvOMOTc$_$15,TvyZBvOMOTc,1160,0,LV,uniform_kd_seed1111,1.502386451,2
TvyZBvOMOTc$_$2,TvyZBvOMOTc,1164,0,L,cfcompat_seed1111,2.35646224,2.200000048
TvyZBvOMOTc$_$2,TvyZBvOMOTc,1164,0,L,cfcompat_seed1114,2.103923798,2.200000048
TvyZBvOMOTc$_$2,TvyZBvOMOTc,1164,0,L,moddrop_seed1111,2.285642147,2.200000048
TvyZBvOMOTc$_$2,TvyZBvOMOTc,1164,0,L,moddrop_seed1114,2.082483053,2.200000048
TvyZBvOMOTc$_$2,TvyZBvOMOTc,1164,0,L,uniform_kd_seed1111,2.046536922,2.200000048
TvyZBvOMOTc$_$2,TvyZBvOMOTc,1164,0,LA,cfcompat_seed1111,2.367687225,2.200000048
TvyZBvOMOTc$_$2,TvyZBvOMOTc,1164,0,LA,cfcompat_seed1114,2.258981943,2.200000048
TvyZBvOMOTc$_$2,TvyZBvOMOTc,1164,0,LA,moddrop_seed1111,2.356106997,2.200000048
TvyZBvOMOTc$_$2,TvyZBvOMOTc,1164,0,LA,moddrop_seed1114,2.253796816,2.200000048
TvyZBvOMOTc$_$2,TvyZBvOMOTc,1164,0,LA,uniform_kd_seed1111,2.060768843,2.200000048
TvyZBvOMOTc$_$2,TvyZBvOMOTc,1164,0,LAV,cfcompat_seed1111,2.384740353,2.200000048
TvyZBvOMOTc$_$2,TvyZBvOMOTc,1164,0,LAV,cfcompat_seed1114,2.341400146,2.200000048
TvyZBvOMOTc$_$2,TvyZBvOMOTc,1164,0,LAV,moddrop_seed1111,2.4038167,2.200000048
TvyZBvOMOTc$_$2,TvyZBvOMOTc,1164,0,LAV,moddrop_seed1114,2.339399576,2.200000048
TvyZBvOMOTc$_$2,TvyZBvOMOTc,1164,0,LAV,uniform_kd_seed1111,2.075566053,2.200000048
TvyZBvOMOTc$_$2,TvyZBvOMOTc,1164,0,LV,cfcompat_seed1111,2.364662409,2.200000048
TvyZBvOMOTc$_$2,TvyZBvOMOTc,1164,0,LV,cfcompat_seed1114,2.195315123,2.200000048
TvyZBvOMOTc$_$2,TvyZBvOMOTc,1164,0,LV,moddrop_seed1111,2.329579115,2.200000048
TvyZBvOMOTc$_$2,TvyZBvOMOTc,1164,0,LV,moddrop_seed1114,2.181749582,2.200000048
TvyZBvOMOTc$_$2,TvyZBvOMOTc,1164,0,LV,uniform_kd_seed1111,2.058391809,2.200000048
TvyZBvOMOTc$_$3,TvyZBvOMOTc,1163,0,L,cfcompat_seed1111,1.615660071,2
TvyZBvOMOTc$_$3,TvyZBvOMOTc,1163,0,L,cfcompat_seed1114,2.037241936,2
TvyZBvOMOTc$_$3,TvyZBvOMOTc,1163,0,L,moddrop_seed1111,1.381703138,2
TvyZBvOMOTc$_$3,TvyZBvOMOTc,1163,0,L,moddrop_seed1114,1.941305399,2
TvyZBvOMOTc$_$3,TvyZBvOMOTc,1163,0,L,uniform_kd_seed1111,1.832391739,2
TvyZBvOMOTc$_$3,TvyZBvOMOTc,1163,0,LA,cfcompat_seed1111,1.660552263,2
TvyZBvOMOTc$_$3,TvyZBvOMOTc,1163,0,LA,cfcompat_seed1114,2.179778337,2
TvyZBvOMOTc$_$3,TvyZBvOMOTc,1163,0,LA,moddrop_seed1111,1.485947013,2
TvyZBvOMOTc$_$3,TvyZBvOMOTc,1163,0,LA,moddrop_seed1114,2.10392499,2
TvyZBvOMOTc$_$3,TvyZBvOMOTc,1163,0,LA,uniform_kd_seed1111,1.865438342,2
TvyZBvOMOTc$_$3,TvyZBvOMOTc,1163,0,LAV,cfcompat_seed1111,1.677454472,2
TvyZBvOMOTc$_$3,TvyZBvOMOTc,1163,0,LAV,cfcompat_seed1114,2.18396759,2
TvyZBvOMOTc$_$3,TvyZBvOMOTc,1163,0,LAV,moddrop_seed1111,1.55425036,2
TvyZBvOMOTc$_$3,TvyZBvOMOTc,1163,0,LAV,moddrop_seed1114,2.111960173,2
TvyZBvOMOTc$_$3,TvyZBvOMOTc,1163,0,LAV,uniform_kd_seed1111,1.882921457,2
TvyZBvOMOTc$_$3,TvyZBvOMOTc,1163,0,LV,cfcompat_seed1111,1.630901217,2
TvyZBvOMOTc$_$3,TvyZBvOMOTc,1163,0,LV,cfcompat_seed1114,2.048520565,2
TvyZBvOMOTc$_$3,TvyZBvOMOTc,1163,0,LV,moddrop_seed1111,1.443131328,2
TvyZBvOMOTc$_$3,TvyZBvOMOTc,1163,0,LV,moddrop_seed1114,1.959866285,2
TvyZBvOMOTc$_$3,TvyZBvOMOTc,1163,0,LV,uniform_kd_seed1111,1.847878695,2
TvyZBvOMOTc$_$4,TvyZBvOMOTc,1166,0,L,cfcompat_seed1111,0.3817465901,1.399999976
TvyZBvOMOTc$_$4,TvyZBvOMOTc,1166,0,L,cfcompat_seed1114,-0.1339339465,1.399999976
TvyZBvOMOTc$_$4,TvyZBvOMOTc,1166,0,L,moddrop_seed1111,0.08152586222,1.399999976
TvyZBvOMOTc$_$4,TvyZBvOMOTc,1166,0,L,moddrop_seed1114,0.3973433971,1.399999976
TvyZBvOMOTc$_$4,TvyZBvOMOTc,1166,0,L,uniform_kd_seed1111,0.991340518,1.399999976
TvyZBvOMOTc$_$4,TvyZBvOMOTc,1166,0,LA,cfcompat_seed1111,0.4154240787,1.399999976
TvyZBvOMOTc$_$4,TvyZBvOMOTc,1166,0,LA,cfcompat_seed1114,0.01161279902,1.399999976
TvyZBvOMOTc$_$4,TvyZBvOMOTc,1166,0,LA,moddrop_seed1111,0.1796993017,1.399999976
TvyZBvOMOTc$_$4,TvyZBvOMOTc,1166,0,LA,moddrop_seed1114,0.5623634458,1.399999976
TvyZBvOMOTc$_$4,TvyZBvOMOTc,1166,0,LA,uniform_kd_seed1111,1.015708327,1.399999976
TvyZBvOMOTc$_$4,TvyZBvOMOTc,1166,0,LAV,cfcompat_seed1111,0.4238128364,1.399999976
TvyZBvOMOTc$_$4,TvyZBvOMOTc,1166,0,LAV,cfcompat_seed1114,-0.00456527248,1.399999976
TvyZBvOMOTc$_$4,TvyZBvOMOTc,1166,0,LAV,moddrop_seed1111,0.2293854654,1.399999976
TvyZBvOMOTc$_$4,TvyZBvOMOTc,1166,0,LAV,moddrop_seed1114,0.5558099151,1.399999976
TvyZBvOMOTc$_$4,TvyZBvOMOTc,1166,0,LAV,uniform_kd_seed1111,1.032257676,1.399999976
TvyZBvOMOTc$_$4,TvyZBvOMOTc,1166,0,LV,cfcompat_seed1111,0.3854441345,1.399999976
TvyZBvOMOTc$_$4,TvyZBvOMOTc,1166,0,LV,cfcompat_seed1114,-0.1523072124,1.399999976
TvyZBvOMOTc$_$4,TvyZBvOMOTc,1166,0,LV,moddrop_seed1111,0.127517283,1.399999976
TvyZBvOMOTc$_$4,TvyZBvOMOTc,1166,0,LV,moddrop_seed1114,0.3897069097,1.399999976
TvyZBvOMOTc$_$4,TvyZBvOMOTc,1166,0,LV,uniform_kd_seed1111,1.005862355,1.399999976
TvyZBvOMOTc$_$5,TvyZBvOMOTc,1165,0,L,cfcompat_seed1111,2.329636812,1.200000048
TvyZBvOMOTc$_$5,TvyZBvOMOTc,1165,0,L,cfcompat_seed1114,2.035530329,1.200000048
TvyZBvOMOTc$_$5,TvyZBvOMOTc,1165,0,L,moddrop_seed1111,2.276966095,1.200000048
TvyZBvOMOTc$_$5,TvyZBvOMOTc,1165,0,L,moddrop_seed1114,1.94350028,1.200000048
TvyZBvOMOTc$_$5,TvyZBvOMOTc,1165,0,L,uniform_kd_seed1111,2.036089659,1.200000048
TvyZBvOMOTc$_$5,TvyZBvOMOTc,1165,0,LA,cfcompat_seed1111,2.33937645,1.200000048
TvyZBvOMOTc$_$5,TvyZBvOMOTc,1165,0,LA,cfcompat_seed1114,2.187686682,1.200000048
TvyZBvOMOTc$_$5,TvyZBvOMOTc,1165,0,LA,moddrop_seed1111,2.340964794,1.200000048
TvyZBvOMOTc$_$5,TvyZBvOMOTc,1165,0,LA,moddrop_seed1114,2.115243912,1.200000048
TvyZBvOMOTc$_$5,TvyZBvOMOTc,1165,0,LA,uniform_kd_seed1111,2.04976368,1.200000048
TvyZBvOMOTc$_$5,TvyZBvOMOTc,1165,0,LAV,cfcompat_seed1111,2.3595016,1.200000048
TvyZBvOMOTc$_$5,TvyZBvOMOTc,1165,0,LAV,cfcompat_seed1114,2.260946274,1.200000048
TvyZBvOMOTc$_$5,TvyZBvOMOTc,1165,0,LAV,moddrop_seed1111,2.393496275,1.200000048
TvyZBvOMOTc$_$5,TvyZBvOMOTc,1165,0,LAV,moddrop_seed1114,2.189045906,1.200000048
