sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
VbQk4H8hgr0$_$32,VbQk4H8hgr0,1241,3,LAV,cfcompat_seed1114,-2.101305008,-2.799999952
VbQk4H8hgr0$_$32,VbQk4H8hgr0,1241,3,LAV,moddrop_seed1111,-1.783973098,-2.799999952
VbQk4H8hgr0$_$32,VbQk4H8hgr0,1241,3,LAV,moddrop_seed1114,-2.11281991,-2.799999952
VbQk4H8hgr0$_$32,VbQk4H8hgr0,1241,3,LAV,uniform_kd_seed1111,-2.025461674,-2.799999952
VbQk4H8hgr0$_$32,VbQk4H8hgr0,1241,3,LV,cfcompat_seed1111,-1.75769496,-2.799999952
VbQk4H8hgr0$_$32,VbQk4H8hgr0,1241,3,LV,cfcompat_seed1114,-2.074056149,-2.799999952
VbQk4H8hgr0$_$32,VbQk4H8hgr0,1241,3,LV,moddrop_seed1111,-1.774169803,-2.799999952
VbQk4H8hgr0$_$32,VbQk4H8hgr0,1241,3,LV,moddrop_seed1114,-2.097262621,-2.799999952
VbQk4H8hgr0$_$32,VbQk4H8hgr0,1241,3,LV,uniform_kd_seed1111,-2.014817238,-2.799999952
VbQk4H8hgr0$_$33,VbQk4H8hgr0,1239,3,L,cfcompat_seed1111,0.9527034163,0.400000006
VbQk4H8hgr0$_$33,VbQk4H8hgr0,1239,3,L,cfcompat_seed1114,1.587955356,0.400000006
VbQk4H8hgr0$_$33,VbQk4H8hgr0,1239,3,L,moddrop_seed1111,2.046590567,0.400000006
VbQk4H8hgr0$_$33,VbQk4H8hgr0,1239,3,L,moddrop_seed1114,2.012530327,0.400000006
VbQk4H8hgr0$_$33,VbQk4H8hgr0,1239,3,L,uniform_kd_seed1111,0.5793966055,0.400000006
VbQk4H8hgr0$_$33,VbQk4H8hgr0,1239,3,LA,cfcompat_seed1111,0.9820813537,0.400000006
VbQk4H8hgr0$_$33,VbQk4H8hgr0,1239,3,LA,cfcompat_seed1114,1.563034654,0.400000006
VbQk4H8hgr0$_$33,VbQk4H8hgr0,1239,3,LA,moddrop_seed1111,2.070692062,0.400000006
VbQk4H8hgr0$_$33,VbQk4H8hgr0,1239,3,LA,moddrop_seed1114,2.008937836,0.400000006
VbQk4H8hgr0$_$33,VbQk4H8hgr0,1239,3,LA,uniform_kd_seed1111,0.5961223841,0.400000006
VbQk4H8hgr0$_$33,VbQk4H8hgr0,1239,3,LAV,cfcompat_seed1111,1.106607318,0.400000006
VbQk4H8hgr0$_$33,VbQk4H8hgr0,1239,3,LAV,cfcompat_seed1114,1.548908114,0.400000006
VbQk4H8hgr0$_$33,VbQk4H8hgr0,1239,3,LAV,moddrop_seed1111,2.190010071,0.400000006
VbQk4H8hgr0$_$33,VbQk4H8hgr0,1239,3,LAV,moddrop_seed1114,2.010916948,0.400000006
VbQk4H8hgr0$_$33,VbQk4H8hgr0,1239,3,LAV,uniform_kd_seed1111,0.6920580268,0.400000006
VbQk4H8hgr0$_$33,VbQk4H8hgr0,1239,3,LV,cfcompat_seed1111,1.074525118,0.400000006
VbQk4H8hgr0$_$33,VbQk4H8hgr0,1239,3,LV,cfcompat_seed1114,1.578009129,0.400000006
VbQk4H8hgr0$_$33,VbQk4H8hgr0,1239,3,LV,moddrop_seed1111,2.157123566,0.400000006
VbQk4H8hgr0$_$33,VbQk4H8hgr0,1239,3,LV,moddrop_seed1114,2.021990299,0.400000006
VbQk4H8hgr0$_$33,VbQk4H8hgr0,1239,3,LV,uniform_kd_seed1111,0.6709555387,0.400000006
VbQk4H8hgr0$_$34,VbQk4H8hgr0,1238,3,L,cfcompat_seed1111,-0.348991394,-0.200000003
VbQk4H8hgr0$_$34,VbQk4H8hgr0,1238,3,L,cfcompat_seed1114,0.3477136493,-0.200000003
VbQk4H8hgr0$_$34,VbQk4H8hgr0,1238,3,L,moddrop_seed1111,-0.626980722,-0.200000003
VbQk4H8hgr0$_$34,VbQk4H8hgr0,1238,3,L,moddrop_seed1114,0.7258929014,-0.200000003
VbQk4H8hgr0$_$34,VbQk4H8hgr0,1238,3,L,uniform_kd_seed1111,-0.4061793983,-0.200000003
VbQk4H8hgr0$_$34,VbQk4H8hgr0,1238,3,LA,cfcompat_seed1111,-0.244838953,-0.200000003
VbQk4H8hgr0$_$34,VbQk4H8hgr0,1238,3,LA,cfcompat_seed1114,0.3663193285,-0.200000003
VbQk4H8hgr0$_$34,VbQk4H8hgr0,1238,3,LA,moddrop_seed1111,-0.5373318195,-0.200000003
VbQk4H8hgr0$_$34,VbQk4H8hgr0,1238,3,LA,moddrop_seed1114,0.7534806132,-0.200000003
VbQk4H8hgr0$_$34,VbQk4H8hgr0,1238,3,LA,uniform_kd_seed1111,-0.3192564845,-0.200000003
VbQk4H8hgr0$_$34,VbQk4H8hgr0,1238,3,LAV,cfcompat_seed1111,-0.1282244921,-0.200000003
VbQk4H8hgr0$_$34,VbQk4H8hgr0,1238,3,LAV,cfcompat_seed1114,0.3367747962,-0.200000003
VbQk4H8hgr0$_$34,VbQk4H8hgr0,1238,3,LAV,moddrop_seed1111,-0.4189573228,-0.200000003
VbQk4H8hgr0$_$34,VbQk4H8hgr0,1238,3,LAV,moddrop_seed1114,0.7317396402,-0.200000003
VbQk4H8hgr0$_$34,VbQk4H8hgr0,1238,3,LAV,uniform_kd_seed1111,-0.2325067669,-0.200000003
VbQk4H8hgr0$_$34,VbQk4H8hgr0,1238,3,LV,cfcompat_seed1111,-0.2404626608,-0.200000003
VbQk4H8hgr0$_$34,VbQk4H8hgr0,1238,3,LV,cfcompat_seed1114,0.3225218058,-0.200000003
VbQk4H8hgr0$_$34,VbQk4H8hgr0,1238,3,LV,moddrop_seed1111,-0.5164306164,-0.200000003
VbQk4H8hgr0$_$34,VbQk4H8hgr0,1238,3,LV,moddrop_seed1114,0.7097678781,-0.200000003
VbQk4H8hgr0$_$34,VbQk4H8hgr0,1238,3,LV,uniform_kd_seed1111,-0.3243813515,-0.200000003
VbQk4H8hgr0$_$35,VbQk4H8hgr0,1237,3,L,cfcompat_seed1111,-1.538176894,-1.799999952
VbQk4H8hgr0$_$35,VbQk4H8hgr0,1237,3,L,cfcompat_seed1114,-1.722387195,-1.799999952
VbQk4H8hgr0$_$35,VbQk4H8hgr0,1237,3,L,moddrop_seed1111,-1.922354817,-1.799999952
VbQk4H8hgr0$_$35,VbQk4H8hgr0,1237,3,L,moddrop_seed1114,-1.540739894,-1.799999952
VbQk4H8hgr0$_$35,VbQk4H8hgr0,1237,3,L,uniform_kd_seed1111,-1.64897573,-1.799999952
VbQk4H8hgr0$_$35,VbQk4H8hgr0,1237,3,LA,cfcompat_seed1111,-1.603143454,-1.799999952
VbQk4H8hgr0$_$35,VbQk4H8hgr0,1237,3,LA,cfcompat_seed1114,-1.772475243,-1.799999952
VbQk4H8hgr0$_$35,VbQk4H8hgr0,1237,3,LA,moddrop_seed1111,-1.98092103,-1.799999952
VbQk4H8hgr0$_$35,VbQk4H8hgr0,1237,3,LA,moddrop_seed1114,-1.583614707,-1.799999952
VbQk4H8hgr0$_$35,VbQk4H8hgr0,1237,3,LA,uniform_kd_seed1111,-1.715578914,-1.799999952
VbQk4H8hgr0$_$35,VbQk4H8hgr0,1237,3,LAV,cfcompat_seed1111,-1.503673792,-1.799999952
VbQk4H8hgr0$_$35,VbQk4H8hgr0,1237,3,LAV,cfcompat_seed1114,-1.799897432,-1.799999952
VbQk4H8hgr0$_$35,VbQk4H8hgr0,1237,3,LAV,moddrop_seed1111,-1.879479766,-1.799999952
VbQk4H8hgr0$_$35,VbQk4H8hgr0,1237,3,LAV,moddrop_seed1114,-1.610050559,-1.799999952
VbQk4H8hgr0$_$35,VbQk4H8hgr0,1237,3,LAV,uniform_kd_seed1111,-1.641641498,-1.799999952
VbQk4H8hgr0$_$35,VbQk4H8hgr0,1237,3,LV,cfcompat_seed1111,-1.446357727,-1.799999952
VbQk4H8hgr0$_$35,VbQk4H8hgr0,1237,3,LV,cfcompat_seed1114,-1.751648426,-1.799999952
VbQk4H8hgr0$_$35,VbQk4H8hgr0,1237,3,LV,moddrop_seed1111,-1.826293111,-1.799999952
VbQk4H8hgr0$_$35,VbQk4H8hgr0,1237,3,LV,moddrop_seed1114,-1.562619805,-1.799999952
VbQk4H8hgr0$_$35,VbQk4H8hgr0,1237,3,LV,uniform_kd_seed1111,-1.58386445,-1.799999952
VbQk4H8hgr0$_$36,VbQk4H8hgr0,1236,3,L,cfcompat_seed1111,-0.8393039703,-1.399999976
VbQk4H8hgr0$_$36,VbQk4H8hgr0,1236,3,L,cfcompat_seed1114,-0.3872287869,-1.399999976
VbQk4H8hgr0$_$36,VbQk4H8hgr0,1236,3,L,moddrop_seed1111,-1.907963276,-1.399999976
VbQk4H8hgr0$_$36,VbQk4H8hgr0,1236,3,L,moddrop_seed1114,-0.6975653768,-1.399999976
VbQk4H8hgr0$_$36,VbQk4H8hgr0,1236,3,L,uniform_kd_seed1111,-1.300279617,-1.399999976
VbQk4H8hgr0$_$36,VbQk4H8hgr0,1236,3,LA,cfcompat_seed1111,-0.7499767542,-1.399999976
VbQk4H8hgr0$_$36,VbQk4H8hgr0,1236,3,LA,cfcompat_seed1114,-0.3754906356,-1.399999976
VbQk4H8hgr0$_$36,VbQk4H8hgr0,1236,3,LA,moddrop_seed1111,-1.839589715,-1.399999976
VbQk4H8hgr0$_$36,VbQk4H8hgr0,1236,3,LA,moddrop_seed1114,-0.6669242382,-1.399999976
VbQk4H8hgr0$_$36,VbQk4H8hgr0,1236,3,LA,uniform_kd_seed1111,-1.237999797,-1.399999976
VbQk4H8hgr0$_$36,VbQk4H8hgr0,1236,3,LAV,cfcompat_seed1111,-0.6398874521,-1.399999976
VbQk4H8hgr0$_$36,VbQk4H8hgr0,1236,3,LAV,cfcompat_seed1114,-0.3903539479,-1.399999976
VbQk4H8hgr0$_$36,VbQk4H8hgr0,1236,3,LAV,moddrop_seed1111,-1.738411903,-1.399999976
VbQk4H8hgr0$_$36,VbQk4H8hgr0,1236,3,LAV,moddrop_seed1114,-0.6865104437,-1.399999976
VbQk4H8hgr0$_$36,VbQk4H8hgr0,1236,3,LAV,uniform_kd_seed1111,-1.156490088,-1.399999976
VbQk4H8hgr0$_$36,VbQk4H8hgr0,1236,3,LV,cfcompat_seed1111,-0.7361217141,-1.399999976
VbQk4H8hgr0$_$36,VbQk4H8hgr0,1236,3,LV,cfcompat_seed1114,-0.4019449949,-1.399999976
VbQk4H8hgr0$_$36,VbQk4H8hgr0,1236,3,LV,moddrop_seed1111,-1.811344624,-1.399999976
VbQk4H8hgr0$_$36,VbQk4H8hgr0,1236,3,LV,moddrop_seed1114,-0.7102663517,-1.399999976
VbQk4H8hgr0$_$36,VbQk4H8hgr0,1236,3,LV,uniform_kd_seed1111,-1.227330089,-1.399999976
VbQk4H8hgr0$_$37,VbQk4H8hgr0,1235,3,L,cfcompat_seed1111,-1.871653199,-1.799999952
VbQk4H8hgr0$_$37,VbQk4H8hgr0,1235,3,L,cfcompat_seed1114,-2.02406311,-1.799999952
VbQk4H8hgr0$_$37,VbQk4H8hgr0,1235,3,L,moddrop_seed1111,-1.858441353,-1.799999952
VbQk4H8hgr0$_$37,VbQk4H8hgr0,1235,3,L,moddrop_seed1114,-2.007434607,-1.799999952
VbQk4H8hgr0$_$37,VbQk4H8hgr0,1235,3,L,uniform_kd_seed1111,-2.089782953,-1.799999952
VbQk4H8hgr0$_$37,VbQk4H8hgr0,1235,3,LA,cfcompat_seed1111,-1.923523307,-1.799999952
VbQk4H8hgr0$_$37,VbQk4H8hgr0,1235,3,LA,cfcompat_seed1114,-2.054719925,-1.799999952
VbQk4H8hgr0$_$37,VbQk4H8hgr0,1235,3,LA,moddrop_seed1111,-1.908909678,-1.799999952
VbQk4H8hgr0$_$37,VbQk4H8hgr0,1235,3,LA,moddrop_seed1114,-2.025750637,-1.799999952
VbQk4H8hgr0$_$37,VbQk4H8hgr0,1235,3,LA,uniform_kd_seed1111,-2.139849186,-1.799999952
VbQk4H8hgr0$_$37,VbQk4H8hgr0,1235,3,LAV,cfcompat_seed1111,-1.821720123,-1.799999952
VbQk4H8hgr0$_$37,VbQk4H8hgr0,1235,3,LAV,cfcompat_seed1114,-2.065645218,-1.799999952
VbQk4H8hgr0$_$37,VbQk4H8hgr0,1235,3,LAV,moddrop_seed1111,-1.804528594,-1.799999952
VbQk4H8hgr0$_$37,VbQk4H8hgr0,1235,3,LAV,moddrop_seed1114,-2.029918671,-1.799999952
VbQk4H8hgr0$_$37,VbQk4H8hgr0,1235,3,LAV,uniform_kd_seed1111,-2.064577103,-1.799999952
VbQk4H8hgr0$_$37,VbQk4H8hgr0,1235,3,LV,cfcompat_seed1111,-1.776381254,-1.799999952
VbQk4H8hgr0$_$37,VbQk4H8hgr0,1235,3,LV,cfcompat_seed1114,-2.038069963,-1.799999952
VbQk4H8hgr0$_$37,VbQk4H8hgr0,1235,3,LV,moddrop_seed1111,-1.756013155,-1.799999952
VbQk4H8hgr0$_$37,VbQk4H8hgr0,1235,3,LV,moddrop_seed1114,-2.013098955,-1.799999952
VbQk4H8hgr0$_$37,VbQk4H8hgr0,1235,3,LV,uniform_kd_seed1111,-2.020675182,-1.799999952
VbQk4H8hgr0$_$38,VbQk4H8hgr0,1222,3,L,cfcompat_seed1111,0.06766235828,-0.200000003
VbQk4H8hgr0$_$38,VbQk4H8hgr0,1222,3,L,cfcompat_seed1114,1.026529789,-0.200000003
VbQk4H8hgr0$_$38,VbQk4H8hgr0,1222,3,L,moddrop_seed1111,1.290015221,-0.200000003
VbQk4H8hgr0$_$38,VbQk4H8hgr0,1222,3,L,moddrop_seed1114,1.636995077,-0.200000003
VbQk4H8hgr0$_$38,VbQk4H8hgr0,1222,3,L,uniform_kd_seed1111,-0.5272040367,-0.200000003
VbQk4H8hgr0$_$38,VbQk4H8hgr0,1222,3,LA,cfcompat_seed1111,0.1984296739,-0.200000003
VbQk4H8hgr0$_$38,VbQk4H8hgr0,1222,3,LA,cfcompat_seed1114,1.06233573,-0.200000003
VbQk4H8hgr0$_$38,VbQk4H8hgr0,1222,3,LA,moddrop_seed1111,1.404971242,-0.200000003
VbQk4H8hgr0$_$38,VbQk4H8hgr0,1222,3,LA,moddrop_seed1114,1.68102634,-0.200000003
VbQk4H8hgr0$_$38,VbQk4H8hgr0,1222,3,LA,uniform_kd_seed1111,-0.4200776219,-0.200000003
VbQk4H8hgr0$_$38,VbQk4H8hgr0,1222,3,LAV,cfcompat_seed1111,0.3231278956,-0.200000003
VbQk4H8hgr0$_$38,VbQk4H8hgr0,1222,3,LAV,cfcompat_seed1114,1.057852507,-0.200000003
VbQk4H8hgr0$_$38,VbQk4H8hgr0,1222,3,LAV,moddrop_seed1111,1.532063007,-0.200000003
VbQk4H8hgr0$_$38,VbQk4H8hgr0,1222,3,LAV,moddrop_seed1114,1.68588233,-0.200000003
VbQk4H8hgr0$_$38,VbQk4H8hgr0,1222,3,LAV,uniform_kd_seed1111,-0.3253413141,-0.200000003
VbQk4H8hgr0$_$38,VbQk4H8hgr0,1222,3,LV,cfcompat_seed1111,0.1893803775,-0.200000003
VbQk4H8hgr0$_$38,VbQk4H8hgr0,1222,3,LV,cfcompat_seed1114,1.024475098,-0.200000003
VbQk4H8hgr0$_$38,VbQk4H8hgr0,1222,3,LV,moddrop_seed1111,1.416530132,-0.200000003
VbQk4H8hgr0$_$38,VbQk4H8hgr0,1222,3,LV,moddrop_seed1114,1.646103144,-0.200000003
VbQk4H8hgr0$_$38,VbQk4H8hgr0,1222,3,LV,uniform_kd_seed1111,-0.436170727,-0.200000003
VbQk4H8hgr0$_$39,VbQk4H8hgr0,1221,3,L,cfcompat_seed1111,-1.879562616,-2
VbQk4H8hgr0$_$39,VbQk4H8hgr0,1221,3,L,cfcompat_seed1114,-2.019330263,-2
VbQk4H8hgr0$_$39,VbQk4H8hgr0,1221,3,L,moddrop_seed1111,-1.859640837,-2
VbQk4H8hgr0$_$39,VbQk4H8hgr0,1221,3,L,moddrop_seed1114,-1.918641925,-2
VbQk4H8hgr0$_$39,VbQk4H8hgr0,1221,3,L,uniform_kd_seed1111,-2.089181185,-2
VbQk4H8hgr0$_$39,VbQk4H8hgr0,1221,3,LA,cfcompat_seed1111,-1.892277479,-2
VbQk4H8hgr0$_$39,VbQk4H8hgr0,1221,3,LA,cfcompat_seed1114,-2.030246973,-2
VbQk4H8hgr0$_$39,VbQk4H8hgr0,1221,3,LA,moddrop_seed1111,-1.867512822,-2
VbQk4H8hgr0$_$39,VbQk4H8hgr0,1221,3,LA,moddrop_seed1114,-1.921802878,-2
VbQk4H8hgr0$_$39,VbQk4H8hgr0,1221,3,LA,uniform_kd_seed1111,-2.101467371,-2
VbQk4H8hgr0$_$39,VbQk4H8hgr0,1221,3,LAV,cfcompat_seed1111,-1.801951766,-2
VbQk4H8hgr0$_$39,VbQk4H8hgr0,1221,3,LAV,cfcompat_seed1114,-2.043319941,-2
VbQk4H8hgr0$_$39,VbQk4H8hgr0,1221,3,LAV,moddrop_seed1111,-1.77265501,-2
VbQk4H8hgr0$_$39,VbQk4H8hgr0,1221,3,LAV,moddrop_seed1114,-1.931227803,-2
VbQk4H8hgr0$_$39,VbQk4H8hgr0,1221,3,LAV,uniform_kd_seed1111,-2.037913084,-2
VbQk4H8hgr0$_$39,VbQk4H8hgr0,1221,3,LV,cfcompat_seed1111,-1.800050974,-2
VbQk4H8hgr0$_$39,VbQk4H8hgr0,1221,3,LV,cfcompat_seed1114,-2.038541317,-2
VbQk4H8hgr0$_$39,VbQk4H8hgr0,1221,3,LV,moddrop_seed1111,-1.771079302,-2
VbQk4H8hgr0$_$39,VbQk4H8hgr0,1221,3,LV,moddrop_seed1114,-1.931849837,-2
VbQk4H8hgr0$_$39,VbQk4H8hgr0,1221,3,LV,uniform_kd_seed1111,-2.0345788,-2
VbQk4H8hgr0$_$4,VbQk4H8hgr0,1215,3,L,cfcompat_seed1111,-1.632626534,-2.200000048
VbQk4H8hgr0$_$4,VbQk4H8hgr0,1215,3,L,cfcompat_seed1114,-1.548349619,-2.200000048
VbQk4H8hgr0$_$4,VbQk4H8hgr0,1215,3,L,moddrop_seed1111,-1.932292461,-2.200000048
VbQk4H8hgr0$_$4,VbQk4H8hgr0,1215,3,L,moddrop_seed1114,-1.349352121,-2.200000048
VbQk4H8hgr0$_$4,VbQk4H8hgr0,1215,3,L,uniform_kd_seed1111,-1.391626477,-2.200000048
VbQk4H8hgr0$_$4,VbQk4H8hgr0,1215,3,LA,cfcompat_seed1111,-1.670888543,-2.200000048
VbQk4H8hgr0$_$4,VbQk4H8hgr0,1215,3,LA,cfcompat_seed1114,-1.586313009,-2.200000048
VbQk4H8hgr0$_$4,VbQk4H8hgr0,1215,3,LA,moddrop_seed1111,-1.964968801,-2.200000048
VbQk4H8hgr0$_$4,VbQk4H8hgr0,1215,3,LA,moddrop_seed1114,-1.381833196,-2.200000048
VbQk4H8hgr0$_$4,VbQk4H8hgr0,1215,3,LA,uniform_kd_seed1111,-1.435424089,-2.200000048
VbQk4H8hgr0$_$4,VbQk4H8hgr0,1215,3,LAV,cfcompat_seed1111,-1.554960012,-2.200000048
VbQk4H8hgr0$_$4,VbQk4H8hgr0,1215,3,LAV,cfcompat_seed1114,-1.597870469,-2.200000048
VbQk4H8hgr0$_$4,VbQk4H8hgr0,1215,3,LAV,moddrop_seed1111,-1.852581024,-2.200000048
VbQk4H8hgr0$_$4,VbQk4H8hgr0,1215,3,LAV,moddrop_seed1114,-1.388939857,-2.200000048
VbQk4H8hgr0$_$4,VbQk4H8hgr0,1215,3,LAV,uniform_kd_seed1111,-1.341161251,-2.200000048
VbQk4H8hgr0$_$4,VbQk4H8hgr0,1215,3,LV,cfcompat_seed1111,-1.526294231,-2.200000048
VbQk4H8hgr0$_$4,VbQk4H8hgr0,1215,3,LV,cfcompat_seed1114,-1.555236816,-2.200000048
VbQk4H8hgr0$_$4,VbQk4H8hgr0,1215,3,LV,moddrop_seed1111,-1.824858665,-2.200000048
VbQk4H8hgr0$_$4,VbQk4H8hgr0,1215,3,LV,moddrop_seed1114,-1.351913452,-2.200000048
VbQk4H8hgr0$_$4,VbQk4H8hgr0,1215,3,LV,uniform_kd_seed1111,-1.306607008,-2.200000048
VbQk4H8hgr0$_$40,VbQk4H8hgr0,1209,3,L,cfcompat_seed1111,-1.800680518,-1.200000048
VbQk4H8hgr0$_$40,VbQk4H8hgr0,1209,3,L,cfcompat_seed1114,-1.53701961,-1.200000048
VbQk4H8hgr0$_$40,VbQk4H8hgr0,1209,3,L,moddrop_seed1111,-1.889407754,-1.200000048
VbQk4H8hgr0$_$40,VbQk4H8hgr0,1209,3,L,moddrop_seed1114,-1.746815324,-1.200000048
VbQk4H8hgr0$_$40,VbQk4H8hgr0,1209,3,L,uniform_kd_seed1111,-2.061842203,-1.200000048
VbQk4H8hgr0$_$40,VbQk4H8hgr0,1209,3,LA,cfcompat_seed1111,-1.836003423,-1.200000048
VbQk4H8hgr0$_$40,VbQk4H8hgr0,1209,3,LA,cfcompat_seed1114,-1.57664609,-1.200000048
VbQk4H8hgr0$_$40,VbQk4H8hgr0,1209,3,LA,moddrop_seed1111,-1.919478297,-1.200000048
VbQk4H8hgr0$_$40,VbQk4H8hgr0,1209,3,LA,moddrop_seed1114,-1.772338271,-1.200000048
VbQk4H8hgr0$_$40,VbQk4H8hgr0,1209,3,LA,uniform_kd_seed1111,-2.096966743,-1.200000048
VbQk4H8hgr0$_$40,VbQk4H8hgr0,1209,3,LAV,cfcompat_seed1111,-1.736754656,-1.200000048
VbQk4H8hgr0$_$40,VbQk4H8hgr0,1209,3,LAV,cfcompat_seed1114,-1.618157148,-1.200000048
VbQk4H8hgr0$_$40,VbQk4H8hgr0,1209,3,LAV,moddrop_seed1111,-1.816994905,-1.200000048
VbQk4H8hgr0$_$40,VbQk4H8hgr0,1209,3,LAV,moddrop_seed1114,-1.799962282,-1.200000048
VbQk4H8hgr0$_$40,VbQk4H8hgr0,1209,3,LAV,uniform_kd_seed1111,-2.023873806,-1.200000048
VbQk4H8hgr0$_$40,VbQk4H8hgr0,1209,3,LV,cfcompat_seed1111,-1.71229887,-1.200000048
VbQk4H8hgr0$_$40,VbQk4H8hgr0,1209,3,LV,cfcompat_seed1114,-1.575736284,-1.200000048
VbQk4H8hgr0$_$40,VbQk4H8hgr0,1209,3,LV,moddrop_seed1111,-1.792510033,-1.200000048
VbQk4H8hgr0$_$40,VbQk4H8hgr0,1209,3,LV,moddrop_seed1114,-1.777415752,-1.200000048
VbQk4H8hgr0$_$40,VbQk4H8hgr0,1209,3,LV,uniform_kd_seed1111,-1.99770999,-1.200000048
VbQk4H8hgr0$_$41,VbQk4H8hgr0,1210,3,L,cfcompat_seed1111,0.6797717214,-2.599999905
VbQk4H8hgr0$_$41,VbQk4H8hgr0,1210,3,L,cfcompat_seed1114,-1.238583922,-2.599999905
VbQk4H8hgr0$_$41,VbQk4H8hgr0,1210,3,L,moddrop_seed1111,-1.868339777,-2.599999905
VbQk4H8hgr0$_$41,VbQk4H8hgr0,1210,3,L,moddrop_seed1114,-0.3938081264,-2.599999905
VbQk4H8hgr0$_$41,VbQk4H8hgr0,1210,3,L,uniform_kd_seed1111,1.129125714,-2.599999905
VbQk4H8hgr0$_$41,VbQk4H8hgr0,1210,3,LA,cfcompat_seed1111,0.8252035379,-2.599999905
VbQk4H8hgr0$_$41,VbQk4H8hgr0,1210,3,LA,cfcompat_seed1114,-1.209819913,-2.599999905
VbQk4H8hgr0$_$41,VbQk4H8hgr0,1210,3,LA,moddrop_seed1111,-1.761420012,-2.599999905
VbQk4H8hgr0$_$41,VbQk4H8hgr0,1210,3,LA,moddrop_seed1114,-0.3485542536,-2.599999905
VbQk4H8hgr0$_$41,VbQk4H8hgr0,1210,3,LA,uniform_kd_seed1111,1.25090003,-2.599999905
VbQk4H8hgr0$_$41,VbQk4H8hgr0,1210,3,LAV,cfcompat_seed1111,0.9372165799,-2.599999905
VbQk4H8hgr0$_$41,VbQk4H8hgr0,1210,3,LAV,cfcompat_seed1114,-1.234551191,-2.599999905
VbQk4H8hgr0$_$41,VbQk4H8hgr0,1210,3,LAV,moddrop_seed1111,-1.661075234,-2.599999905
VbQk4H8hgr0$_$41,VbQk4H8hgr0,1210,3,LAV,moddrop_seed1114,-0.3570148349,-2.599999905
VbQk4H8hgr0$_$41,VbQk4H8hgr0,1210,3,LAV,uniform_kd_seed1111,1.335011363,-2.599999905
VbQk4H8hgr0$_$41,VbQk4H8hgr0,1210,3,LV,cfcompat_seed1111,0.7928465605,-2.599999905
VbQk4H8hgr0$_$41,VbQk4H8hgr0,1210,3,LV,cfcompat_seed1114,-1.261710167,-2.599999905
VbQk4H8hgr0$_$41,VbQk4H8hgr0,1210,3,LV,moddrop_seed1111,-1.774963617,-2.599999905
VbQk4H8hgr0$_$41,VbQk4H8hgr0,1210,3,LV,moddrop_seed1114,-0.4006443918,-2.599999905
VbQk4H8hgr0$_$41,VbQk4H8hgr0,1210,3,LV,uniform_kd_seed1111,1.213179827,-2.599999905
VbQk4H8hgr0$_$42,VbQk4H8hgr0,1189,3,L,cfcompat_seed1111,-1.717939019,-2.400000095
VbQk4H8hgr0$_$42,VbQk4H8hgr0,1189,3,L,cfcompat_seed1114,-2.089021683,-2.400000095
VbQk4H8hgr0$_$42,VbQk4H8hgr0,1189,3,L,moddrop_seed1111,-1.909965873,-2.400000095
VbQk4H8hgr0$_$42,VbQk4H8hgr0,1189,3,L,moddrop_seed1114,-1.98554492,-2.400000095
VbQk4H8hgr0$_$42,VbQk4H8hgr0,1189,3,L,uniform_kd_seed1111,-2.061896086,-2.400000095
VbQk4H8hgr0$_$42,VbQk4H8hgr0,1189,3,LA,cfcompat_seed1111,-1.635114193,-2.400000095
VbQk4H8hgr0$_$42,VbQk4H8hgr0,1189,3,LA,cfcompat_seed1114,-2.063005686,-2.400000095
VbQk4H8hgr0$_$42,VbQk4H8hgr0,1189,3,LA,moddrop_seed1111,-1.830523014,-2.400000095
VbQk4H8hgr0$_$42,VbQk4H8hgr0,1189,3,LA,moddrop_seed1114,-1.951092124,-2.400000095
VbQk4H8hgr0$_$42,VbQk4H8hgr0,1189,3,LA,uniform_kd_seed1111,-1.995458126,-2.400000095
VbQk4H8hgr0$_$42,VbQk4H8hgr0,1189,3,LAV,cfcompat_seed1111,-1.525754213,-2.400000095
VbQk4H8hgr0$_$42,VbQk4H8hgr0,1189,3,LAV,cfcompat_seed1114,-2.061876774,-2.400000095
VbQk4H8hgr0$_$42,VbQk4H8hgr0,1189,3,LAV,moddrop_seed1111,-1.723483324,-2.400000095
VbQk4H8hgr0$_$42,VbQk4H8hgr0,1189,3,LAV,moddrop_seed1114,-1.946200013,-2.400000095
VbQk4H8hgr0$_$42,VbQk4H8hgr0,1189,3,LAV,uniform_kd_seed1111,-1.917327642,-2.400000095
VbQk4H8hgr0$_$42,VbQk4H8hgr0,1189,3,LV,cfcompat_seed1111,-1.616926312,-2.400000095
VbQk4H8hgr0$_$42,VbQk4H8hgr0,1189,3,LV,cfcompat_seed1114,-2.099646091,-2.400000095
VbQk4H8hgr0$_$42,VbQk4H8hgr0,1189,3,LV,moddrop_seed1111,-1.806102276,-2.400000095
VbQk4H8hgr0$_$42,VbQk4H8hgr0,1189,3,LV,moddrop_seed1114,-1.991996646,-2.400000095
VbQk4H8hgr0$_$42,VbQk4H8hgr0,1189,3,LV,uniform_kd_seed1111,-1.988177776,-2.400000095
VbQk4H8hgr0$_$43,VbQk4H8hgr0,1191,3,L,cfcompat_seed1111,-0.7322835326,-2.400000095
VbQk4H8hgr0$_$43,VbQk4H8hgr0,1191,3,L,cfcompat_seed1114,-0.7248590589,-2.400000095
